time	date	1deamzt
607470268.00	2017:091:21:43:18.816	25.74
607470596.00	2017:091:21:48:46.816	25.73
607470924.00	2017:091:21:54:14.816	25.72
607471252.00	2017:091:21:59:42.816	25.72
607471580.00	2017:091:22:05:10.816	25.71
607471908.00	2017:091:22:10:38.816	25.70
607472236.00	2017:091:22:16:06.816	25.69
607472564.00	2017:091:22:21:34.816	25.68
607472892.00	2017:091:22:27:02.816	25.67
607473220.00	2017:091:22:32:30.816	25.66
607473548.00	2017:091:22:37:58.816	25.66
607473876.00	2017:091:22:43:26.816	25.65
607474204.00	2017:091:22:48:54.816	25.64
607474532.00	2017:091:22:54:22.816	25.63
607474860.00	2017:091:22:59:50.816	25.62
607475188.00	2017:091:23:05:18.816	25.61
607475516.00	2017:091:23:10:46.816	25.61
607475844.00	2017:091:23:16:14.816	25.60
607476172.00	2017:091:23:21:42.816	25.59
607476500.00	2017:091:23:27:10.816	25.59
607476828.00	2017:091:23:32:38.816	25.58
607477156.00	2017:091:23:38:06.816	25.57
607477484.00	2017:091:23:43:34.816	25.57
607477812.00	2017:091:23:49:02.816	25.56
607478140.00	2017:091:23:54:30.816	25.55
607478468.00	2017:091:23:59:58.816	25.55
607478796.00	2017:092:00:05:26.816	25.54
607479124.00	2017:092:00:10:54.816	25.53
607479452.00	2017:092:00:16:22.816	25.53
607479780.00	2017:092:00:21:50.816	25.52
607480108.00	2017:092:00:27:18.816	25.52
607480436.00	2017:092:00:32:46.816	25.51
607480764.00	2017:092:00:38:14.816	25.51
607481092.00	2017:092:00:43:42.816	25.50
607481420.00	2017:092:00:49:10.816	25.49
607481748.00	2017:092:00:54:38.816	25.49
607482076.00	2017:092:01:00:06.816	25.48
607482404.00	2017:092:01:05:34.816	25.48
607482732.00	2017:092:01:11:02.816	25.47
607483060.00	2017:092:01:16:30.816	25.47
607483388.00	2017:092:01:21:58.816	25.46
607483716.00	2017:092:01:27:26.816	25.46
607484044.00	2017:092:01:32:54.816	25.45
607484372.00	2017:092:01:38:22.816	25.45
607484700.00	2017:092:01:43:50.816	25.44
607485028.00	2017:092:01:49:18.816	25.44
607485356.00	2017:092:01:54:46.816	25.43
607485684.00	2017:092:02:00:14.816	25.43
607486012.00	2017:092:02:05:42.816	25.43
607486340.00	2017:092:02:11:10.816	25.42
607486668.00	2017:092:02:16:38.816	25.42
607486996.00	2017:092:02:22:06.816	25.42
607487324.00	2017:092:02:27:34.816	25.42
607487652.00	2017:092:02:33:02.816	25.42
607487980.00	2017:092:02:38:30.816	25.42
607488308.00	2017:092:02:43:58.816	25.42
607488636.00	2017:092:02:49:26.816	25.42
607488964.00	2017:092:02:54:54.816	25.42
607489292.00	2017:092:03:00:22.816	25.42
607489620.00	2017:092:03:05:50.816	25.41
607489948.00	2017:092:03:11:18.816	25.41
607490276.00	2017:092:03:16:46.816	25.44
607490604.00	2017:092:03:22:14.816	25.47
607490932.00	2017:092:03:27:42.816	25.33
607491260.00	2017:092:03:33:10.816	25.20
607491588.00	2017:092:03:38:38.816	24.91
607491916.00	2017:092:03:44:06.816	24.78
607492244.00	2017:092:03:49:34.816	24.51
607492572.00	2017:092:03:55:02.816	24.38
