ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
5	1	2017:236:22:18:02.591	2017:237:00:58:50.816	34.98585135199718	ENAB	5	RETR	RETR	19664	NPNT	61.44	XTZ0000005	-0.411965729	0.536102219	-0.736153406	0.0309323585	216.4929421328111	276.0082828552231	TE_0064C	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620000351.77	620010000.00	1
5	1	2017:237:00:58:50.816	2017:237:03:45:30.816	34.98585135199718	ENAB	5	RETR	RETR	19664	NPNT	61.38	XTZ0000005	-0.411965729	0.536102219	-0.736153406	0.0309323585	216.4929421328111	276.0082828552231	TE_0064C	-536	92904	pitch	620010000.00	620020000.00	1
5	1	2017:237:03:45:30.816	2017:237:05:16:01.000	34.98585135199718	ENAB	5	RETR	RETR	19664	NPNT	61.31	XTZ0000005	-0.411965729	0.536102219	-0.736153406	0.0309323585	216.4929421328111	276.0082828552231	TE_0064C	-536	92904	pitch	620020000.00	620025430.18	1
5	0	2017:237:05:16:01.000	2017:237:05:19:01.000	34.98585135199718	ENAB	5	RETR	RETR	19664	NPNT	61.31	AA00000000	-0.411965729	0.536102219	-0.736153406	0.0309323585	216.4929421328111	276.0082828552231	TE_0064C	-536	92904	clocking,power_cmd	620025430.18	620025610.18	1
5	0	2017:237:05:19:01.000	2017:237:05:19:11.251	34.98585135199718	ENAB	5	RETR	RETR	19664	NMAN	61.31	AA00000000	-0.411965729	0.536102219	-0.736153406	0.0309323585	216.4929421328111	276.0082828552231	TE_0064C	-536	92904	pcad_mode	620025610.18	620025620.44	1
5	0	2017:237:05:19:11.251	2017:237:05:22:01.000	34.98585135199718	ENAB	5	RETR	RETR	19664	NMAN	61.42	AA00000000	-0.411965729	0.536102219	-0.736153406	0.0309323585	216.4929421328111	276.0082828552231	TE_0064C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	620025620.44	620025790.18	1
5	0	2017:237:05:22:01.000	2017:237:05:23:11.251	34.98585135199718	ENAB	5	RETR	RETR	19665	NMAN	61.42	AA00000000	-0.411965729	0.536102219	-0.736153406	0.0309323585	216.4929421328111	276.0082828552231	TE_0064C	-536	92904	obsid	620025790.18	620025860.44	1
5	0	2017:237:05:23:11.251	2017:237:05:27:31.000	34.98471303614208	ENAB	5	RETR	RETR	19665	NPNT	61.56	AA00000000	-0.413613936	0.534832049	-0.736053745	0.0332125884	216.84695003908257	276.0081347282702	TE_0064C	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620025860.44	620026120.18	1
0	0	2017:237:05:27:31.000	2017:237:05:27:49.000	34.98471303614208	ENAB	5	RETR	RETR	19665	NPNT	61.56	WSVIDALLDN	-0.413613936	0.534832049	-0.736053745	0.0332125884	216.84695003908257	276.0081347282702	TE_0064C	-536	92904	ccd_count,power_cmd,vid_board	620026120.18	620026138.18	0
5	0	2017:237:05:27:49.000	2017:237:05:28:52.000	34.98471303614208	ENAB	5	RETR	RETR	19665	NPNT	61.56	WSPOW08F3E	-0.413613936	0.534832049	-0.736053745	0.0332125884	216.84695003908257	276.0081347282702	TE_0064C	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	620026138.18	620026201.18	1
5	0	2017:237:05:28:52.000	2017:237:05:29:23.000	34.98471303614208	ENAB	5	RETR	RETR	19665	NPNT	61.56	WSPOW08F3E	-0.413613936	0.534832049	-0.736053745	0.0332125884	216.84695003908257	276.0081347282702	TE_0064D	-536	92904	si_mode	620026201.18	620026232.18	1
5	1	2017:237:05:29:23.000	2017:237:06:32:10.816	34.98471303614208	ENAB	5	RETR	RETR	19665	NPNT	61.56	XTZ0000005	-0.413613936	0.534832049	-0.736053745	0.0332125884	216.84695003908257	276.0081347282702	TE_0064D	-536	92904	clocking,power_cmd	620026232.18	620030000.00	1
5	1	2017:237:06:32:10.816	2017:237:09:18:50.816	34.98471303614208	ENAB	5	RETR	RETR	19665	NPNT	61.54	XTZ0000005	-0.413613936	0.534832049	-0.736053745	0.0332125884	216.84695003908257	276.0081347282702	TE_0064D	-536	92904	pitch	620030000.00	620040000.00	1
5	1	2017:237:09:18:50.816	2017:237:12:05:30.816	34.98471303614208	ENAB	5	RETR	RETR	19665	NPNT	61.47	XTZ0000005	-0.413613936	0.534832049	-0.736053745	0.0332125884	216.84695003908257	276.0081347282702	TE_0064D	-536	92904	pitch	620040000.00	620050000.00	1
5	1	2017:237:12:05:30.816	2017:237:12:24:11.000	34.98471303614208	ENAB	5	RETR	RETR	19665	NPNT	61.41	XTZ0000005	-0.413613936	0.534832049	-0.736053745	0.0332125884	216.84695003908257	276.0081347282702	TE_0064D	-536	92904	pitch	620050000.00	620051120.18	1
5	0	2017:237:12:24:11.000	2017:237:12:24:21.251	34.98471303614208	ENAB	5	RETR	RETR	19665	NMAN	61.41	AA00000000	-0.413613936	0.534832049	-0.736053745	0.0332125884	216.84695003908257	276.0081347282702	TE_0064D	-536	92904	clocking,pcad_mode,power_cmd	620051120.18	620051130.43	1
5	0	2017:237:12:24:21.251	2017:237:12:27:11.000	34.98471303614208	ENAB	5	RETR	RETR	19665	NMAN	61.68	AA00000000	-0.413613936	0.534832049	-0.736053745	0.0332125884	216.84695003908257	276.0081347282702	TE_0064D	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	620051130.43	620051300.18	1
5	0	2017:237:12:27:11.000	2017:237:12:29:22.342	34.98471303614208	ENAB	5	RETR	RETR	19666	NMAN	61.68	AA00000000	-0.413613936	0.534832049	-0.736053745	0.0332125884	216.84695003908257	276.0081347282702	TE_0064D	-536	92904	obsid	620051300.18	620051431.53	1
5	0	2017:237:12:29:22.342	2017:237:12:33:42.085	34.945009122711475	ENAB	5	RETR	RETR	19666	NPNT	61.95	AA00000000	-0.417185501	0.545263526	-0.726436489	0.0305609732	217.53086265593112	274.00759254703803	TE_0064D	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	620051431.53	620051691.27	1
0	0	2017:237:12:33:42.085	2017:237:12:34:00.085	34.945009122711475	ENAB	5	RETR	RETR	19666	NPNT	61.95	WSVIDALLDN	-0.417185501	0.545263526	-0.726436489	0.0305609732	217.53086265593112	274.00759254703803	TE_0064D	-536	92904	ccd_count,power_cmd,vid_board	620051691.27	620051709.27	0
5	0	2017:237:12:34:00.085	2017:237:12:35:30.085	34.945009122711475	ENAB	5	RETR	RETR	19666	NPNT	61.95	WSPOW08F3E	-0.417185501	0.545263526	-0.726436489	0.0305609732	217.53086265593112	274.00759254703803	TE_0064D	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	620051709.27	620051799.27	1
