time	date	1deamzt
620000524.00	2017:236:22:20:54.816	28.69
620000852.00	2017:236:22:26:22.816	28.09
620001180.00	2017:236:22:31:50.816	27.50
620001508.00	2017:236:22:37:18.816	26.84
620001836.00	2017:236:22:42:46.816	26.31
620002164.00	2017:236:22:48:14.816	25.63
620002492.00	2017:236:22:53:42.816	25.16
620002820.00	2017:236:22:59:10.816	24.46
620003148.00	2017:236:23:04:38.816	24.03
620003476.00	2017:236:23:10:06.816	23.33
620003804.00	2017:236:23:15:34.816	22.93
620004132.00	2017:236:23:21:02.816	22.24
620004460.00	2017:236:23:26:30.816	21.87
620004788.00	2017:236:23:31:58.816	21.20
620005116.00	2017:236:23:37:26.816	20.84
620005444.00	2017:236:23:42:54.816	20.19
620005772.00	2017:236:23:48:22.816	19.85
620006100.00	2017:236:23:53:50.816	19.22
620006428.00	2017:236:23:59:18.816	18.90
620006756.00	2017:237:00:04:46.816	18.28
620007084.00	2017:237:00:10:14.816	17.98
620007412.00	2017:237:00:15:42.816	17.39
620007740.00	2017:237:00:21:10.816	17.09
620008068.00	2017:237:00:26:38.816	16.52
620008396.00	2017:237:00:32:06.816	16.23
620008724.00	2017:237:00:37:34.816	15.69
620009052.00	2017:237:00:43:02.816	15.41
620009380.00	2017:237:00:48:30.816	14.88
620009708.00	2017:237:00:53:58.816	14.62
620010036.00	2017:237:00:59:26.816	14.11
620010364.00	2017:237:01:04:54.816	13.86
620010692.00	2017:237:01:10:22.816	13.38
620011020.00	2017:237:01:15:50.816	13.16
620011348.00	2017:237:01:21:18.816	12.75
620011676.00	2017:237:01:26:46.816	12.55
620012004.00	2017:237:01:32:14.816	12.20
620012332.00	2017:237:01:37:42.816	12.03
620012660.00	2017:237:01:43:10.816	11.73
620012988.00	2017:237:01:48:38.816	11.58
620013316.00	2017:237:01:54:06.816	11.32
620013644.00	2017:237:01:59:34.816	11.20
620013972.00	2017:237:02:05:02.816	10.97
620014300.00	2017:237:02:10:30.816	10.86
620014628.00	2017:237:02:15:58.816	10.67
620014956.00	2017:237:02:21:26.816	10.58
620015284.00	2017:237:02:26:54.816	10.41
620015612.00	2017:237:02:32:22.816	10.33
620015940.00	2017:237:02:37:50.816	10.19
620016268.00	2017:237:02:43:18.816	10.12
620016596.00	2017:237:02:48:46.816	10.00
620016924.00	2017:237:02:54:14.816	9.94
620017252.00	2017:237:02:59:42.816	9.83
620017580.00	2017:237:03:05:10.816	9.78
620017908.00	2017:237:03:10:38.816	9.69
620018236.00	2017:237:03:16:06.816	9.65
620018564.00	2017:237:03:21:34.816	9.57
620018892.00	2017:237:03:27:02.816	9.53
620019220.00	2017:237:03:32:30.816	9.46
620019548.00	2017:237:03:37:58.816	9.43
620019876.00	2017:237:03:43:26.816	9.37
620020204.00	2017:237:03:48:54.816	9.34
620020532.00	2017:237:03:54:22.816	9.29
620020860.00	2017:237:03:59:50.816	9.27
620021188.00	2017:237:04:05:18.816	9.23
620021516.00	2017:237:04:10:46.816	9.21
620021844.00	2017:237:04:16:14.816	9.17
620022172.00	2017:237:04:21:42.816	9.15
620022500.00	2017:237:04:27:10.816	9.12
620022828.00	2017:237:04:32:38.816	9.10
620023156.00	2017:237:04:38:06.816	9.08
620023484.00	2017:237:04:43:34.816	9.06
620023812.00	2017:237:04:49:02.816	9.04
620024140.00	2017:237:04:54:30.816	9.03
620024468.00	2017:237:04:59:58.816	9.01
620024796.00	2017:237:05:05:26.816	9.00
620025124.00	2017:237:05:10:54.816	8.98
620025452.00	2017:237:05:16:22.816	8.97
620025780.00	2017:237:05:21:50.816	8.79
620026108.00	2017:237:05:27:18.816	8.61
620026436.00	2017:237:05:32:46.816	8.43
620026764.00	2017:237:05:38:14.816	8.28
620027092.00	2017:237:05:43:42.816	8.49
620027420.00	2017:237:05:49:10.816	8.40
620027748.00	2017:237:05:54:38.816	8.54
620028076.00	2017:237:06:00:06.816	8.48
620028404.00	2017:237:06:05:34.816	8.58
620028732.00	2017:237:06:11:02.816	8.54
620029060.00	2017:237:06:16:30.816	8.61
620029388.00	2017:237:06:21:58.816	8.59
620029716.00	2017:237:06:27:26.816	8.64
620030044.00	2017:237:06:32:54.816	8.63
620030372.00	2017:237:06:38:22.816	8.66
620030700.00	2017:237:06:43:50.816	8.66
620031028.00	2017:237:06:49:18.816	8.68
620031356.00	2017:237:06:54:46.816	8.68
620031684.00	2017:237:07:00:14.816	8.70
620032012.00	2017:237:07:05:42.816	8.70
620032340.00	2017:237:07:11:10.816	8.71
620032668.00	2017:237:07:16:38.816	8.71
620032996.00	2017:237:07:22:06.816	8.73
620033324.00	2017:237:07:27:34.816	8.73
620033652.00	2017:237:07:33:02.816	8.74
620033980.00	2017:237:07:38:30.816	8.74
620034308.00	2017:237:07:43:58.816	8.75
620034636.00	2017:237:07:49:26.816	8.75
620034964.00	2017:237:07:54:54.816	8.75
620035292.00	2017:237:08:00:22.816	8.76
620035620.00	2017:237:08:05:50.816	8.76
620035948.00	2017:237:08:11:18.816	8.76
620036276.00	2017:237:08:16:46.816	8.77
620036604.00	2017:237:08:22:14.816	8.77
620036932.00	2017:237:08:27:42.816	8.77
620037260.00	2017:237:08:33:10.816	8.78
620037588.00	2017:237:08:38:38.816	8.78
620037916.00	2017:237:08:44:06.816	8.78
620038244.00	2017:237:08:49:34.816	8.78
620038572.00	2017:237:08:55:02.816	8.78
620038900.00	2017:237:09:00:30.816	8.79
620039228.00	2017:237:09:05:58.816	8.79
620039556.00	2017:237:09:11:26.816	8.79
620039884.00	2017:237:09:16:54.816	8.79
620040212.00	2017:237:09:22:22.816	8.79
620040540.00	2017:237:09:27:50.816	8.79
620040868.00	2017:237:09:33:18.816	8.80
620041196.00	2017:237:09:38:46.816	8.80
620041524.00	2017:237:09:44:14.816	8.80
620041852.00	2017:237:09:49:42.816	8.80
620042180.00	2017:237:09:55:10.816	8.80
620042508.00	2017:237:10:00:38.816	8.80
620042836.00	2017:237:10:06:06.816	8.80
620043164.00	2017:237:10:11:34.816	8.80
620043492.00	2017:237:10:17:02.816	8.80
620043820.00	2017:237:10:22:30.816	8.80
620044148.00	2017:237:10:27:58.816	8.81
620044476.00	2017:237:10:33:26.816	8.81
620044804.00	2017:237:10:38:54.816	8.81
620045132.00	2017:237:10:44:22.816	8.81
620045460.00	2017:237:10:49:50.816	8.81
620045788.00	2017:237:10:55:18.816	8.81
620046116.00	2017:237:11:00:46.816	8.81
620046444.00	2017:237:11:06:14.816	8.81
620046772.00	2017:237:11:11:42.816	8.81
620047100.00	2017:237:11:17:10.816	8.81
620047428.00	2017:237:11:22:38.816	8.81
620047756.00	2017:237:11:28:06.816	8.81
620048084.00	2017:237:11:33:34.816	8.81
620048412.00	2017:237:11:39:02.816	8.81
620048740.00	2017:237:11:44:30.816	8.81
620049068.00	2017:237:11:49:58.816	8.81
620049396.00	2017:237:11:55:26.816	8.81
620049724.00	2017:237:12:00:54.816	8.82
620050052.00	2017:237:12:06:22.816	8.82
620050380.00	2017:237:12:11:50.816	8.82
620050708.00	2017:237:12:17:18.816	8.82
620051036.00	2017:237:12:22:46.816	8.82
620051364.00	2017:237:12:28:14.816	8.82
620051692.00	2017:237:12:33:42.816	8.82
620052020.00	2017:237:12:39:10.816	8.35
620052348.00	2017:237:12:44:38.816	8.22
620052676.00	2017:237:12:50:06.816	8.45
620053004.00	2017:237:12:55:34.816	8.37
620053332.00	2017:237:13:01:02.816	8.53
620053660.00	2017:237:13:06:30.816	8.49
620053988.00	2017:237:13:11:58.816	8.61
620054316.00	2017:237:13:17:26.816	8.58
620054644.00	2017:237:13:22:54.816	8.67
620054972.00	2017:237:13:28:22.816	8.66
620055300.00	2017:237:13:33:50.816	8.72
620055628.00	2017:237:13:39:18.816	8.71
620055956.00	2017:237:13:44:46.816	8.76
620056284.00	2017:237:13:50:14.816	8.76
620056612.00	2017:237:13:55:42.816	8.80
620056940.00	2017:237:14:01:10.816	8.80
620057268.00	2017:237:14:06:38.816	8.83
620057596.00	2017:237:14:12:06.816	8.83
620057924.00	2017:237:14:17:34.816	8.86
620058252.00	2017:237:14:23:02.816	8.86
620058580.00	2017:237:14:28:30.816	8.88
620058908.00	2017:237:14:33:58.816	8.89
620059236.00	2017:237:14:39:26.816	8.90
620059564.00	2017:237:14:44:54.816	8.91
620059892.00	2017:237:14:50:22.816	8.92
620060220.00	2017:237:14:55:50.816	8.92
620060548.00	2017:237:15:01:18.816	8.93
620060876.00	2017:237:15:06:46.816	8.94
620061204.00	2017:237:15:12:14.816	8.95
620061532.00	2017:237:15:17:42.816	8.95
620061860.00	2017:237:15:23:10.816	8.96
620062188.00	2017:237:15:28:38.816	8.96
620062516.00	2017:237:15:34:06.816	8.97
620062844.00	2017:237:15:39:34.816	8.97
620063172.00	2017:237:15:45:02.816	8.98
620063500.00	2017:237:15:50:30.816	8.98
620063828.00	2017:237:15:55:58.816	8.99
620064156.00	2017:237:16:01:26.816	8.99
620064484.00	2017:237:16:06:54.816	8.99
620064812.00	2017:237:16:12:22.816	8.99
620065140.00	2017:237:16:17:50.816	9.00
620065468.00	2017:237:16:23:18.816	9.00
620065796.00	2017:237:16:28:46.816	9.00
620066124.00	2017:237:16:34:14.816	9.00
620066452.00	2017:237:16:39:42.816	9.01
620066780.00	2017:237:16:45:10.816	9.01
620067108.00	2017:237:16:50:38.816	9.01
620067436.00	2017:237:16:56:06.816	9.01
620067764.00	2017:237:17:01:34.816	9.01
620068092.00	2017:237:17:07:02.816	9.02
620068420.00	2017:237:17:12:30.816	9.02
620068748.00	2017:237:17:17:58.816	9.02
620069076.00	2017:237:17:23:26.816	9.02
620069404.00	2017:237:17:28:54.816	9.02
620069732.00	2017:237:17:34:22.816	9.02
620070060.00	2017:237:17:39:50.816	9.02
620070388.00	2017:237:17:45:18.816	9.03
620070716.00	2017:237:17:50:46.816	9.03
620071044.00	2017:237:17:56:14.816	9.03
620071372.00	2017:237:18:01:42.816	9.03
620071700.00	2017:237:18:07:10.816	9.03
620072028.00	2017:237:18:12:38.816	9.03
620072356.00	2017:237:18:18:06.816	9.03
620072684.00	2017:237:18:23:34.816	9.03
620073012.00	2017:237:18:29:02.816	9.03
620073340.00	2017:237:18:34:30.816	9.03
620073668.00	2017:237:18:39:58.816	9.03
620073996.00	2017:237:18:45:26.816	9.03
620074324.00	2017:237:18:50:54.816	9.03
620074652.00	2017:237:18:56:22.816	9.04
620074980.00	2017:237:19:01:50.816	9.04
620075308.00	2017:237:19:07:18.816	9.04
620075636.00	2017:237:19:12:46.816	9.04
620075964.00	2017:237:19:18:14.816	9.04
620076292.00	2017:237:19:23:42.816	9.04
620076620.00	2017:237:19:29:10.816	9.04
620076948.00	2017:237:19:34:38.816	9.04
620077276.00	2017:237:19:40:06.816	9.04
620077604.00	2017:237:19:45:34.816	8.83
620077932.00	2017:237:19:51:02.816	9.04
620078260.00	2017:237:19:56:30.816	8.92
620078588.00	2017:237:20:01:58.816	9.06
620078916.00	2017:237:20:07:26.816	9.22
620079244.00	2017:237:20:12:54.816	9.52
620079572.00	2017:237:20:18:22.816	10.68
620079900.00	2017:237:20:23:50.816	11.00
620080228.00	2017:237:20:29:18.816	11.95
620080556.00	2017:237:20:34:46.816	12.25
620080884.00	2017:237:20:40:14.816	13.04
620081212.00	2017:237:20:45:42.816	13.32
620081540.00	2017:237:20:51:10.816	13.98
620081868.00	2017:237:20:56:38.816	14.23
620082196.00	2017:237:21:02:06.816	14.81
620082524.00	2017:237:21:07:34.816	15.05
620082852.00	2017:237:21:13:02.816	15.60
620083180.00	2017:237:21:18:30.816	15.84
620083508.00	2017:237:21:23:58.816	16.36
620083836.00	2017:237:21:29:26.816	16.60
620084164.00	2017:237:21:34:54.816	17.09
620084492.00	2017:237:21:40:22.816	17.33
620084820.00	2017:237:21:45:50.816	17.80
620085148.00	2017:237:21:51:18.816	18.03
620085476.00	2017:237:21:56:46.816	18.48
620085804.00	2017:237:22:02:14.816	18.70
620086132.00	2017:237:22:07:42.816	19.13
620086460.00	2017:237:22:13:10.816	19.35
620086788.00	2017:237:22:18:38.816	19.14
620087116.00	2017:237:22:24:06.816	19.18
620087444.00	2017:237:22:29:34.816	19.03
620087772.00	2017:237:22:35:02.816	19.05
620088100.00	2017:237:22:40:30.816	18.93
620088428.00	2017:237:22:45:58.816	18.93
620088756.00	2017:237:22:51:26.816	18.83
620089084.00	2017:237:22:56:54.816	18.82
620089412.00	2017:237:23:02:22.816	18.74
620089740.00	2017:237:23:07:50.816	18.72
620090068.00	2017:237:23:13:18.816	18.65
620090396.00	2017:237:23:18:46.816	18.63
620090724.00	2017:237:23:24:14.816	18.56
620091052.00	2017:237:23:29:42.816	18.54
620091380.00	2017:237:23:35:10.816	18.48
620091708.00	2017:237:23:40:38.816	18.46
620092036.00	2017:237:23:46:06.816	18.40
620092364.00	2017:237:23:51:34.816	18.38
620092692.00	2017:237:23:57:02.816	18.33
620093020.00	2017:238:00:02:30.816	18.30
620093348.00	2017:238:00:07:58.816	18.25
620093676.00	2017:238:00:13:26.816	18.23
620094004.00	2017:238:00:18:54.816	18.18
620094332.00	2017:238:00:24:22.816	18.16
620094660.00	2017:238:00:29:50.816	18.12
620094988.00	2017:238:00:35:18.816	18.10
620095316.00	2017:238:00:40:46.816	18.05
620095644.00	2017:238:00:46:14.816	18.03
620095972.00	2017:238:00:51:42.816	17.99
620096300.00	2017:238:00:57:10.816	17.97
620096628.00	2017:238:01:02:38.816	17.93
620096956.00	2017:238:01:08:06.816	17.91
620097284.00	2017:238:01:13:34.816	17.88
620097612.00	2017:238:01:19:02.816	17.86
620097940.00	2017:238:01:24:30.816	17.82
620098268.00	2017:238:01:29:58.816	17.80
620098596.00	2017:238:01:35:26.816	17.77
620098924.00	2017:238:01:40:54.816	17.75
620099252.00	2017:238:01:46:22.816	17.72
620099580.00	2017:238:01:51:50.816	17.71
