time	date	1deamzt
620430204.00	2017:241:21:42:14.816	28.97
620430532.00	2017:241:21:47:42.816	29.01
620430860.00	2017:241:21:53:10.816	29.04
620431188.00	2017:241:21:58:38.816	29.07
620431516.00	2017:241:22:04:06.816	29.10
620431844.00	2017:241:22:09:34.816	29.13
620432172.00	2017:241:22:15:02.816	29.16
620432500.00	2017:241:22:20:30.816	29.19
620432828.00	2017:241:22:25:58.816	29.21
620433156.00	2017:241:22:31:26.816	29.25
620433484.00	2017:241:22:36:54.816	29.27
620433812.00	2017:241:22:42:22.816	29.30
620434140.00	2017:241:22:47:50.816	29.32
620434468.00	2017:241:22:53:18.816	29.36
620434796.00	2017:241:22:58:46.816	29.38
620435124.00	2017:241:23:04:14.816	29.41
620435452.00	2017:241:23:09:42.816	29.43
620435780.00	2017:241:23:15:10.816	29.46
620436108.00	2017:241:23:20:38.816	29.47
620436436.00	2017:241:23:26:06.816	29.50
620436764.00	2017:241:23:31:34.816	29.52
620437092.00	2017:241:23:37:02.816	29.55
620437420.00	2017:241:23:42:30.816	29.56
620437748.00	2017:241:23:47:58.816	29.59
620438076.00	2017:241:23:53:26.816	29.61
620438404.00	2017:241:23:58:54.816	29.63
620438732.00	2017:242:00:04:22.816	29.65
620439060.00	2017:242:00:09:50.816	29.67
620439388.00	2017:242:00:15:18.816	29.69
620439716.00	2017:242:00:20:46.816	29.71
620440044.00	2017:242:00:26:14.816	29.73
620440372.00	2017:242:00:31:42.816	29.75
620440700.00	2017:242:00:37:10.816	29.76
620441028.00	2017:242:00:42:38.816	29.78
620441356.00	2017:242:00:48:06.816	29.80
620441684.00	2017:242:00:53:34.816	29.82
620442012.00	2017:242:00:59:02.816	29.83
620442340.00	2017:242:01:04:30.816	29.85
620442668.00	2017:242:01:09:58.816	29.86
620442996.00	2017:242:01:15:26.816	29.88
620443324.00	2017:242:01:20:54.816	29.89
620443652.00	2017:242:01:26:22.816	29.91
620443980.00	2017:242:01:31:50.816	29.92
620444308.00	2017:242:01:37:18.816	29.94
620444636.00	2017:242:01:42:46.816	29.95
620444964.00	2017:242:01:48:14.816	29.97
620445292.00	2017:242:01:53:42.816	29.98
620445620.00	2017:242:01:59:10.816	29.99
620445948.00	2017:242:02:04:38.816	30.00
620446276.00	2017:242:02:10:06.816	30.02
620446604.00	2017:242:02:15:34.816	30.03
620446932.00	2017:242:02:21:02.816	30.04
620447260.00	2017:242:02:26:30.816	30.05
620447588.00	2017:242:02:31:58.816	30.07
620447916.00	2017:242:02:37:26.816	30.07
620448244.00	2017:242:02:42:54.816	30.09
620448572.00	2017:242:02:48:22.816	30.09
620448900.00	2017:242:02:53:50.816	30.11
620449228.00	2017:242:02:59:18.816	30.11
620449556.00	2017:242:03:04:46.816	30.13
620449884.00	2017:242:03:10:14.816	30.13
620450212.00	2017:242:03:15:42.816	30.15
620450540.00	2017:242:03:21:10.816	30.15
620450868.00	2017:242:03:26:38.816	30.17
620451196.00	2017:242:03:32:06.816	30.17
620451524.00	2017:242:03:37:34.816	30.18
620451852.00	2017:242:03:43:02.816	30.19
620452180.00	2017:242:03:48:30.816	30.20
620452508.00	2017:242:03:53:58.816	30.21
620452836.00	2017:242:03:59:26.816	30.22
620453164.00	2017:242:04:04:54.816	30.22
620453492.00	2017:242:04:10:22.816	30.23
620453820.00	2017:242:04:15:50.816	30.24
620454148.00	2017:242:04:21:18.816	30.25
620454476.00	2017:242:04:26:46.816	30.25
620454804.00	2017:242:04:32:14.816	30.26
620455132.00	2017:242:04:37:42.816	30.26
620455460.00	2017:242:04:43:10.816	30.27
620455788.00	2017:242:04:48:38.816	30.28
620456116.00	2017:242:04:54:06.816	30.29
620456444.00	2017:242:04:59:34.816	30.29
620456772.00	2017:242:05:05:02.816	30.30
620457100.00	2017:242:05:10:30.816	30.30
620457428.00	2017:242:05:15:58.816	30.31
620457756.00	2017:242:05:21:26.816	30.31
620458084.00	2017:242:05:26:54.816	30.32
620458412.00	2017:242:05:32:22.816	30.32
620458740.00	2017:242:05:37:50.816	30.33
620459068.00	2017:242:05:43:18.816	30.33
620459396.00	2017:242:05:48:46.816	30.34
620459724.00	2017:242:05:54:14.816	30.34
620460052.00	2017:242:05:59:42.816	30.35
620460380.00	2017:242:06:05:10.816	30.35
620460708.00	2017:242:06:10:38.816	30.36
620461036.00	2017:242:06:16:06.816	30.36
620461364.00	2017:242:06:21:34.816	30.37
620461692.00	2017:242:06:27:02.816	30.37
620462020.00	2017:242:06:32:30.816	30.37
620462348.00	2017:242:06:37:58.816	30.38
620462676.00	2017:242:06:43:26.816	30.38
620463004.00	2017:242:06:48:54.816	30.38
620463332.00	2017:242:06:54:22.816	30.39
620463660.00	2017:242:06:59:50.816	30.39
620463988.00	2017:242:07:05:18.816	30.39
620464316.00	2017:242:07:10:46.816	30.40
620464644.00	2017:242:07:16:14.816	30.40
620464972.00	2017:242:07:21:42.816	30.40
620465300.00	2017:242:07:27:10.816	29.66
620465628.00	2017:242:07:32:38.816	29.22
620465956.00	2017:242:07:38:06.816	28.43
620466284.00	2017:242:07:43:34.816	28.00
620466612.00	2017:242:07:49:02.816	27.21
620466940.00	2017:242:07:54:30.816	26.80
620467268.00	2017:242:07:59:58.816	26.04
620467596.00	2017:242:08:05:26.816	25.65
620467924.00	2017:242:08:10:54.816	24.91
620468252.00	2017:242:08:16:22.816	24.53
620468580.00	2017:242:08:21:50.816	23.82
620468908.00	2017:242:08:27:18.816	23.46
620469236.00	2017:242:08:32:46.816	22.77
620469564.00	2017:242:08:38:14.816	22.42
620469892.00	2017:242:08:43:42.816	21.76
620470220.00	2017:242:08:49:10.816	21.43
620470548.00	2017:242:08:54:38.816	20.79
620470876.00	2017:242:09:00:06.816	20.47
620471204.00	2017:242:09:05:34.816	19.85
