time	date	1deamzt
617499524.00	2017:207:23:37:34.816	15.79
617499852.00	2017:207:23:43:02.816	15.34
617500180.00	2017:207:23:48:30.816	14.89
617500508.00	2017:207:23:53:58.816	14.38
617500836.00	2017:207:23:59:26.816	13.99
617501164.00	2017:208:00:04:54.816	13.46
617501492.00	2017:208:00:10:22.816	13.11
617501820.00	2017:208:00:15:50.816	12.64
617502148.00	2017:208:00:21:18.816	12.35
617502476.00	2017:208:00:26:46.816	11.94
617502804.00	2017:208:00:32:14.816	11.69
617503132.00	2017:208:00:37:42.816	11.33
617503460.00	2017:208:00:43:10.816	11.12
617503788.00	2017:208:00:48:38.816	10.80
617504116.00	2017:208:00:54:06.816	10.63
617504444.00	2017:208:00:59:34.816	10.35
617504772.00	2017:208:01:05:02.816	10.20
617505100.00	2017:208:01:10:30.816	9.96
617505428.00	2017:208:01:15:58.816	9.84
617505756.00	2017:208:01:21:26.816	9.62
617506084.00	2017:208:01:26:54.816	9.52
617506412.00	2017:208:01:32:22.816	9.34
617506740.00	2017:208:01:37:50.816	9.24
617507068.00	2017:208:01:43:18.816	9.09
617507396.00	2017:208:01:48:46.816	9.01
617507724.00	2017:208:01:54:14.816	8.87
617508052.00	2017:208:01:59:42.816	8.80
617508380.00	2017:208:02:05:10.816	8.69
617508708.00	2017:208:02:10:38.816	8.63
617509036.00	2017:208:02:16:06.816	8.57
617509364.00	2017:208:02:21:34.816	8.57
617509692.00	2017:208:02:27:02.816	8.50
617510020.00	2017:208:02:32:30.816	8.49
617510348.00	2017:208:02:37:58.816	8.43
617510676.00	2017:208:02:43:26.816	8.42
617511004.00	2017:208:02:48:54.816	8.38
617511332.00	2017:208:02:54:22.816	8.37
617511660.00	2017:208:02:59:50.816	8.33
617511988.00	2017:208:03:05:18.816	8.32
617512316.00	2017:208:03:10:46.816	8.28
617512644.00	2017:208:03:16:14.816	8.27
617512972.00	2017:208:03:21:42.816	8.25
617513300.00	2017:208:03:27:10.816	8.24
617513628.00	2017:208:03:32:38.816	8.22
617513956.00	2017:208:03:38:06.816	8.21
617514284.00	2017:208:03:43:34.816	8.19
617514612.00	2017:208:03:49:02.816	8.18
617514940.00	2017:208:03:54:30.816	8.17
617515268.00	2017:208:03:59:58.816	8.16
617515596.00	2017:208:04:05:26.816	8.15
617515924.00	2017:208:04:10:54.816	8.14
617516252.00	2017:208:04:16:22.816	8.13
617516580.00	2017:208:04:21:50.816	8.13
617516908.00	2017:208:04:27:18.816	8.12
617517236.00	2017:208:04:32:46.816	8.11
617517564.00	2017:208:04:38:14.816	8.11
617517892.00	2017:208:04:43:42.816	8.10
617518220.00	2017:208:04:49:10.816	8.10
617518548.00	2017:208:04:54:38.816	8.09
617518876.00	2017:208:05:00:06.816	8.09
617519204.00	2017:208:05:05:34.816	8.08
617519532.00	2017:208:05:11:02.816	8.08
617519860.00	2017:208:05:16:30.816	8.08
617520188.00	2017:208:05:21:58.816	8.07
617520516.00	2017:208:05:27:26.816	8.07
617520844.00	2017:208:05:32:54.816	8.07
617521172.00	2017:208:05:38:22.816	8.07
617521500.00	2017:208:05:43:50.816	8.06
617521828.00	2017:208:05:49:18.816	8.06
617522156.00	2017:208:05:54:46.816	8.06
617522484.00	2017:208:06:00:14.816	8.06
617522812.00	2017:208:06:05:42.816	8.06
617523140.00	2017:208:06:11:10.816	8.06
617523468.00	2017:208:06:16:38.816	8.05
617523796.00	2017:208:06:22:06.816	8.05
617524124.00	2017:208:06:27:34.816	8.05
617524452.00	2017:208:06:33:02.816	8.05
617524780.00	2017:208:06:38:30.816	8.05
617525108.00	2017:208:06:43:58.816	8.05
617525436.00	2017:208:06:49:26.816	8.05
617525764.00	2017:208:06:54:54.816	8.05
617526092.00	2017:208:07:00:22.816	8.05
617526420.00	2017:208:07:05:50.816	8.05
617526748.00	2017:208:07:11:18.816	8.05
617527076.00	2017:208:07:16:46.816	8.05
617527404.00	2017:208:07:22:14.816	8.05
617527732.00	2017:208:07:27:42.816	8.05
617528060.00	2017:208:07:33:10.816	8.05
617528388.00	2017:208:07:38:38.816	8.05
617528716.00	2017:208:07:44:06.816	8.05
617529044.00	2017:208:07:49:34.816	8.05
617529372.00	2017:208:07:55:02.816	8.05
617529700.00	2017:208:08:00:30.816	8.05
617530028.00	2017:208:08:05:58.816	8.05
617530356.00	2017:208:08:11:26.816	8.05
617530684.00	2017:208:08:16:54.816	7.68
617531012.00	2017:208:08:22:22.816	7.66
617531340.00	2017:208:08:27:50.816	7.41
617531668.00	2017:208:08:33:18.816	7.39
617531996.00	2017:208:08:38:46.816	8.49
617532324.00	2017:208:08:44:14.816	8.89
617532652.00	2017:208:08:49:42.816	9.88
617532980.00	2017:208:08:55:10.816	10.25
617533308.00	2017:208:09:00:38.816	11.08
617533636.00	2017:208:09:06:06.816	11.41
617533964.00	2017:208:09:11:34.816	12.11
617534292.00	2017:208:09:17:02.816	12.40
617534620.00	2017:208:09:22:30.816	12.99
617534948.00	2017:208:09:27:58.816	13.25
617535276.00	2017:208:09:33:26.816	13.76
617535604.00	2017:208:09:38:54.816	13.98
617535932.00	2017:208:09:44:22.816	14.42
617536260.00	2017:208:09:49:50.816	14.62
617536588.00	2017:208:09:55:18.816	15.04
617536916.00	2017:208:10:00:46.816	15.24
617537244.00	2017:208:10:06:14.816	15.64
617537572.00	2017:208:10:11:42.816	15.83
617537900.00	2017:208:10:17:10.816	16.22
617538228.00	2017:208:10:22:38.816	16.40
617538556.00	2017:208:10:28:06.816	16.77
617538884.00	2017:208:10:33:34.816	16.95
617539212.00	2017:208:10:39:02.816	17.30
617539540.00	2017:208:10:44:30.816	17.48
617539868.00	2017:208:10:49:58.816	17.82
617540196.00	2017:208:10:55:26.816	17.98
617540524.00	2017:208:11:00:54.816	18.31
