ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
6	1	2017:211:22:40:26.766	2017:211:23:37:06.259	-29.99999998789158	ENAB	6	RETR	RETR	49879	NPNT	48.28	XTZ0000005	0.402879164	0.877847302	-0.11604313	0.231530746	131.00000003278095	181.13659299512835	TE_007AE	-468	-99616	clocking,power_cmd	617841695.95	617845095.44	1
6	1	2017:211:23:37:06.259	2017:211:23:37:16.510	-29.99999998789158	ENAB	6	RETR	RETR	49879	NMAN	48.28	XTZ0000005	0.402879164	0.877847302	-0.11604313	0.231530746	131.00000003278095	181.13659299512835	TE_007AE	-468	-99616	pcad_mode	617845095.44	617845105.69	1
6	1	2017:211:23:37:16.510	2017:211:23:42:22.180	-29.99999998789158	ENAB	6	RETR	RETR	49879	NMAN	50.63	XTZ0000005	0.402879164	0.877847302	-0.11604313	0.231530746	131.00000003278095	181.13659299512835	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617845105.69	617845411.36	1
6	1	2017:211:23:42:22.180	2017:211:23:47:27.850	-34.69526590464558	ENAB	6	RETR	RETR	49879	NMAN	61.09	XTZ0000005	0.39277019572908684	0.8698391147513946	-0.13517761287675073	0.2661550329223923	131.9655882525136	181.81843265623516	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617845411.36	617845717.03	1
6	1	2017:211:23:47:27.850	2017:211:23:52:33.519	-50.706349997971564	ENAB	6	RETR	RETR	49879	NMAN	80.52	XTZ0000005	0.3530034620309853	0.8309885290628658	-0.19889334110054435	0.38116670893910387	136.6085343817395	185.56828011835216	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617845717.03	617846022.70	1
6	1	2017:211:23:52:33.519	2017:211:23:57:39.189	-72.08699723902097	ENAB	6	RETR	RETR	49879	NMAN	103.16	XTZ0000005	0.2855694290718034	0.7485448264010639	-0.2808906382140309	0.5284233096571833	154.86037190979988	202.7042949836761	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617846022.70	617846328.37	1
6	1	2017:211:23:57:39.189	2017:212:00:02:03.766	-78.14116006060806	ENAB	6	RETR	RETR	49879	NMAN	122.51	XTZ0000005	0.20678333277469788	0.6363446882965756	-0.3517218650433143	0.6546738282467894	253.81374454909138	300.6011540892358	TE_007AE	-468	-99616	dec,pitch,q1,q2,q3,q4,ra,roll	617846328.37	617846592.95	1
6	0	2017:212:00:02:03.766	2017:212:00:02:04.766	-78.14116006060806	ENAB	6	RETR	RETR	49879	NMAN	122.51	AA00000000	0.20678333277469788	0.6363446882965756	-0.3517218650433143	0.6546738282467894	253.81374454909138	300.6011540892358	TE_007AE	-468	75624	clocking,power_cmd,simpos	617846592.95	617846593.95	1
6	0	2017:212:00:02:04.766	2017:212:00:02:08.766	-78.14116006060806	ENAB	6	RETR	RETR	49879	NMAN	122.51	AA00000000	0.20678333277469788	0.6363446882965756	-0.3517218650433143	0.6546738282467894	253.81374454909138	300.6011540892358	TE_007AE	-468	75624	clocking,power_cmd	617846593.95	617846597.95	1
6	0	2017:212:00:02:08.766	2017:212:00:02:12.766	-78.14116006060806	ENAB	6	RETR	RETR	49879	NMAN	122.51	AA00000000	0.20678333277469788	0.6363446882965756	-0.3517218650433143	0.6546738282467894	253.81374454909138	300.6011540892358	TE_007AE	-468	75624	clocking,power_cmd	617846597.95	617846601.95	1
0	0	2017:212:00:02:12.766	2017:212:00:02:36.766	-78.14116006060806	ENAB	0	RETR	RETR	49879	NMAN	122.51	WSPOW00000	0.20678333277469788	0.6363446882965756	-0.3517218650433143	0.6546738282467894	253.81374454909138	300.6011540892358	TE_007AE	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	617846601.95	617846625.95	0
