time	date	1deamzt
617845236.00	2017:211:23:39:26.816	7.19
617845564.00	2017:211:23:44:54.816	7.28
617845892.00	2017:211:23:50:22.816	7.36
617846220.00	2017:211:23:55:50.816	7.58
617846548.00	2017:212:00:01:18.816	7.75
617846876.00	2017:212:00:06:46.816	8.68
617847204.00	2017:212:00:12:14.816	8.87
617847532.00	2017:212:00:17:42.816	9.72
617847860.00	2017:212:00:23:10.816	9.92
617848188.00	2017:212:00:28:38.816	10.61
617848516.00	2017:212:00:34:06.816	10.80
617848844.00	2017:212:00:39:34.816	11.37
617849172.00	2017:212:00:45:02.816	11.55
617849500.00	2017:212:00:50:30.816	12.02
617849828.00	2017:212:00:55:58.816	12.19
617850156.00	2017:212:01:01:26.816	12.59
617850484.00	2017:212:01:06:54.816	12.74
617850812.00	2017:212:01:12:22.816	13.07
617851140.00	2017:212:01:17:50.816	13.21
617851468.00	2017:212:01:23:18.816	13.49
617851796.00	2017:212:01:28:46.816	13.61
617852124.00	2017:212:01:34:14.816	13.85
617852452.00	2017:212:01:39:42.816	13.95
617852780.00	2017:212:01:45:10.816	14.16
617853108.00	2017:212:01:50:38.816	14.25
617853436.00	2017:212:01:56:06.816	14.44
617853764.00	2017:212:02:01:34.816	14.54
617854092.00	2017:212:02:07:02.816	14.72
617854420.00	2017:212:02:12:30.816	14.81
617854748.00	2017:212:02:17:58.816	14.99
617855076.00	2017:212:02:23:26.816	15.07
617855404.00	2017:212:02:28:54.816	15.24
617855732.00	2017:212:02:34:22.816	15.33
617856060.00	2017:212:02:39:50.816	15.49
617856388.00	2017:212:02:45:18.816	15.57
617856716.00	2017:212:02:50:46.816	15.73
617857044.00	2017:212:02:56:14.816	15.81
617857372.00	2017:212:03:01:42.816	15.96
617857700.00	2017:212:03:07:10.816	16.03
617858028.00	2017:212:03:12:38.816	16.18
617858356.00	2017:212:03:18:06.816	16.25
617858684.00	2017:212:03:23:34.816	16.39
617859012.00	2017:212:03:29:02.816	16.46
617859340.00	2017:212:03:34:30.816	16.59
617859668.00	2017:212:03:39:58.816	16.66
617859996.00	2017:212:03:45:26.816	16.79
617860324.00	2017:212:03:50:54.816	16.85
617860652.00	2017:212:03:56:22.816	16.97
617860980.00	2017:212:04:01:50.816	17.04
617861308.00	2017:212:04:07:18.816	17.16
617861636.00	2017:212:04:12:46.816	17.22
617861964.00	2017:212:04:18:14.816	17.33
617862292.00	2017:212:04:23:42.816	17.39
617862620.00	2017:212:04:29:10.816	17.50
617862948.00	2017:212:04:34:38.816	17.55
617863276.00	2017:212:04:40:06.816	17.66
617863604.00	2017:212:04:45:34.816	17.71
617863932.00	2017:212:04:51:02.816	17.81
617864260.00	2017:212:04:56:30.816	17.87
617864588.00	2017:212:05:01:58.816	17.96
617864916.00	2017:212:05:07:26.816	18.01
617865244.00	2017:212:05:12:54.816	18.11
617865572.00	2017:212:05:18:22.816	18.15
617865900.00	2017:212:05:23:50.816	18.25
617866228.00	2017:212:05:29:18.816	18.29
617866556.00	2017:212:05:34:46.816	18.38
617866884.00	2017:212:05:40:14.816	18.42
617867212.00	2017:212:05:45:42.816	18.51
617867540.00	2017:212:05:51:10.816	18.55
617867868.00	2017:212:05:56:38.816	18.63
617868196.00	2017:212:06:02:06.816	18.67
617868524.00	2017:212:06:07:34.816	18.75
617868852.00	2017:212:06:13:02.816	18.79
617869180.00	2017:212:06:18:30.816	18.86
617869508.00	2017:212:06:23:58.816	18.90
617869836.00	2017:212:06:29:26.816	18.97
617870164.00	2017:212:06:34:54.816	19.01
617870492.00	2017:212:06:40:22.816	19.07
617870820.00	2017:212:06:45:50.816	19.11
617871148.00	2017:212:06:51:18.816	19.18
617871476.00	2017:212:06:56:46.816	19.21
617871804.00	2017:212:07:02:14.816	19.27
617872132.00	2017:212:07:07:42.816	19.30
617872460.00	2017:212:07:13:10.816	19.37
617872788.00	2017:212:07:18:38.816	19.40
617873116.00	2017:212:07:24:06.816	19.46
617873444.00	2017:212:07:29:34.816	19.49
617873772.00	2017:212:07:35:02.816	19.54
617874100.00	2017:212:07:40:30.816	19.57
617874428.00	2017:212:07:45:58.816	19.63
617874756.00	2017:212:07:51:26.816	19.65
617875084.00	2017:212:07:56:54.816	19.71
617875412.00	2017:212:08:02:22.816	19.73
617875740.00	2017:212:08:07:50.816	19.78
617876068.00	2017:212:08:13:18.816	19.81
617876396.00	2017:212:08:18:46.816	19.86
617876724.00	2017:212:08:24:14.816	19.88
617877052.00	2017:212:08:29:42.816	19.93
617877380.00	2017:212:08:35:10.816	19.95
617877708.00	2017:212:08:40:38.816	20.00
617878036.00	2017:212:08:46:06.816	20.02
617878364.00	2017:212:08:51:34.816	20.06
617878692.00	2017:212:08:57:02.816	20.08
617879020.00	2017:212:09:02:30.816	20.12
617879348.00	2017:212:09:07:58.816	20.14
617879676.00	2017:212:09:13:26.816	20.18
617880004.00	2017:212:09:18:54.816	20.20
617880332.00	2017:212:09:24:22.816	20.24
617880660.00	2017:212:09:29:50.816	20.26
617880988.00	2017:212:09:35:18.816	20.30
617881316.00	2017:212:09:40:46.816	20.32
617881644.00	2017:212:09:46:14.816	20.35
617881972.00	2017:212:09:51:42.816	20.37
617882300.00	2017:212:09:57:10.816	20.40
617882628.00	2017:212:10:02:38.816	20.42
617882956.00	2017:212:10:08:06.816	20.45
617883284.00	2017:212:10:13:34.816	20.47
617883612.00	2017:212:10:19:02.816	20.50
617883940.00	2017:212:10:24:30.816	20.52
617884268.00	2017:212:10:29:58.816	20.55
617884596.00	2017:212:10:35:26.816	20.56
617884924.00	2017:212:10:40:54.816	20.59
617885252.00	2017:212:10:46:22.816	20.60
617885580.00	2017:212:10:51:50.816	20.63
617885908.00	2017:212:10:57:18.816	20.65
617886236.00	2017:212:11:02:46.816	20.67
617886564.00	2017:212:11:08:14.816	20.69
617886892.00	2017:212:11:13:42.816	20.71
617887220.00	2017:212:11:19:10.816	20.72
617887548.00	2017:212:11:24:38.816	20.75
617887876.00	2017:212:11:30:06.816	20.76
617888204.00	2017:212:11:35:34.816	20.78
617888532.00	2017:212:11:41:02.816	20.80
617888860.00	2017:212:11:46:30.816	20.82
617889188.00	2017:212:11:51:58.816	20.83
617889516.00	2017:212:11:57:26.816	20.85
617889844.00	2017:212:12:02:54.816	20.86
617890172.00	2017:212:12:08:22.816	20.88
617890500.00	2017:212:12:13:50.816	20.89
617890828.00	2017:212:12:19:18.816	20.91
617891156.00	2017:212:12:24:46.816	20.92
617891484.00	2017:212:12:30:14.816	20.94
617891812.00	2017:212:12:35:42.816	20.95
617892140.00	2017:212:12:41:10.816	20.97
617892468.00	2017:212:12:46:38.816	20.98
617892796.00	2017:212:12:52:06.816	21.00
617893124.00	2017:212:12:57:34.816	21.01
617893452.00	2017:212:13:03:02.816	21.02
617893780.00	2017:212:13:08:30.816	21.03
617894108.00	2017:212:13:13:58.816	21.05
617894436.00	2017:212:13:19:26.816	21.06
617894764.00	2017:212:13:24:54.816	21.07
617895092.00	2017:212:13:30:22.816	21.08
617895420.00	2017:212:13:35:50.816	21.09
617895748.00	2017:212:13:41:18.816	21.10
617896076.00	2017:212:13:46:46.816	21.12
617896404.00	2017:212:13:52:14.816	21.12
