ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
0	0	2017:066:21:38:50.816	2017:067:00:25:30.816	67.18307313715282	ENAB	0	RETR	RETR	50259	NPNT	89.48	WSPOW00000	-0.20072072	-0.64411512	0.06371088	0.73536918	65.28870154740075	283.3673125875882	TE_007AC	-536	-99616	pitch	605310000.00	605320000.00	1
0	0	2017:067:00:25:30.816	2017:067:03:12:10.816	67.18307313715282	ENAB	0	RETR	RETR	50259	NPNT	89.40	WSPOW00000	-0.20072072	-0.64411512	0.06371088	0.73536918	65.28870154740075	283.3673125875882	TE_007AC	-536	-99616	pitch	605320000.00	605330000.00	1
0	0	2017:067:03:12:10.816	2017:067:04:57:00.000	67.18307313715282	ENAB	0	RETR	RETR	50259	NPNT	89.32	WSPOW00000	-0.20072072	-0.64411512	0.06371088	0.73536918	65.28870154740075	283.3673125875882	TE_007AC	-536	-99616	pitch	605330000.00	605336289.18	1
0	0	2017:067:04:57:00.000	2017:067:04:57:03.000	67.18307313715282	ENAB	0	RETR	RETR	50259	NPNT	89.32	AA00000000	-0.20072072	-0.64411512	0.06371088	0.73536918	65.28870154740075	283.3673125875882	TE_007AC	-536	-99616	clocking,power_cmd	605336289.18	605336292.18	1
0	0	2017:067:04:57:03.000	2017:067:05:00:00.000	67.18307313715282	ENAB	0	RETR	RETR	50259	NPNT	89.32	AA00000000	-0.20072072	-0.64411512	0.06371088	0.73536918	65.28870154740075	283.3673125875882	TE_007AC	-536	-99616	clocking,power_cmd	605336292.18	605336469.18	1
0	0	2017:067:05:00:00.000	2017:067:05:00:10.251	67.18307313715282	ENAB	0	RETR	RETR	19039	NMAN	89.32	AA00000000	-0.20072072	-0.64411512	0.06371088	0.73536918	65.28870154740075	283.3673125875882	TE_007AC	-536	75624	obsid,pcad_mode,simpos	605336469.18	605336479.44	1
0	0	2017:067:05:00:10.251	2017:067:05:05:31.376	67.18307313715282	ENAB	0	RETR	RETR	19039	NMAN	91.92	AA00000000	-0.20072072	-0.64411512	0.06371088	0.73536918	65.28870154740075	283.3673125875882	TE_007AC	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605336479.44	605336800.56	1
0	0	2017:067:05:05:31.376	2017:067:05:05:36.434	68.16290431512915	ENAB	0	RETR	RETR	19039	NMAN	103.61	AA00000000	-0.19667523016548902	-0.6781183133451889	0.06987420892305857	0.7046928439020682	79.0672648542229	270.4542220980784	TE_007AC	-536	75624	dec,pitch,q1,q2,q3,q4,ra,roll	605336800.56	605336805.62	1
0	0	2017:067:05:05:36.434	2017:067:05:06:55.194	68.16290431512915	ENAB	0	RETR	RETR	19039	NMAN	103.61	AA00000000	-0.19667523016548902	-0.6781183133451889	0.06987420892305857	0.7046928439020682	79.0672648542229	270.4542220980784	TE_007AC	-418	75624	simfa_pos	605336805.62	605336884.38	1
0	0	2017:067:05:06:55.194	2017:067:05:06:58.506	68.16290431512915	ENAB	0	RETR	RETR	19039	NMAN	103.61	AA00000000	-0.19667523016548902	-0.6781183133451889	0.06987420892305857	0.7046928439020682	79.0672648542229	270.4542220980784	TE_007AC	-468	75624	simfa_pos	605336884.38	605336887.69	1
