time	date	1deamzt
605576396.00	2017:069:23:38:46.816	25.17
605576724.00	2017:069:23:44:14.816	25.25
605577052.00	2017:069:23:49:42.816	25.33
605577380.00	2017:069:23:55:10.816	25.41
605577708.00	2017:070:00:00:38.816	25.48
605578036.00	2017:070:00:06:06.816	25.58
605578364.00	2017:070:00:11:34.816	25.64
605578692.00	2017:070:00:17:02.816	25.73
605579020.00	2017:070:00:22:30.816	25.79
605579348.00	2017:070:00:27:58.816	25.88
605579676.00	2017:070:00:33:26.816	25.94
605580004.00	2017:070:00:38:54.816	26.03
605580332.00	2017:070:00:44:22.816	26.08
605580660.00	2017:070:00:49:50.816	26.17
605580988.00	2017:070:00:55:18.816	26.21
605581316.00	2017:070:01:00:46.816	26.30
605581644.00	2017:070:01:06:14.816	26.35
605581972.00	2017:070:01:11:42.816	26.43
605582300.00	2017:070:01:17:10.816	26.47
605582628.00	2017:070:01:22:38.816	26.56
605582956.00	2017:070:01:28:06.816	26.60
605583284.00	2017:070:01:33:34.816	26.68
605583612.00	2017:070:01:39:02.816	26.72
605583940.00	2017:070:01:44:30.816	26.79
605584268.00	2017:070:01:49:58.816	26.83
605584596.00	2017:070:01:55:26.816	26.90
605584924.00	2017:070:02:00:54.816	26.94
605585252.00	2017:070:02:06:22.816	27.01
605585580.00	2017:070:02:11:50.816	27.04
605585908.00	2017:070:02:17:18.816	27.11
605586236.00	2017:070:02:22:46.816	27.14
605586564.00	2017:070:02:28:14.816	27.21
605586892.00	2017:070:02:33:42.816	27.24
605587220.00	2017:070:02:39:10.816	27.30
605587548.00	2017:070:02:44:38.816	27.34
605587876.00	2017:070:02:50:06.816	27.40
605588204.00	2017:070:02:55:34.816	27.43
605588532.00	2017:070:03:01:02.816	27.48
605588860.00	2017:070:03:06:30.816	27.51
605589188.00	2017:070:03:11:58.816	27.57
605589516.00	2017:070:03:17:26.816	27.60
605589844.00	2017:070:03:22:54.816	27.65
605590172.00	2017:070:03:28:22.816	27.68
605590500.00	2017:070:03:33:50.816	27.73
605590828.00	2017:070:03:39:18.816	27.75
605591156.00	2017:070:03:44:46.816	27.80
605591484.00	2017:070:03:50:14.816	27.83
605591812.00	2017:070:03:55:42.816	27.85
605592140.00	2017:070:04:01:10.816	27.84
605592468.00	2017:070:04:06:38.816	27.86
605592796.00	2017:070:04:12:06.816	27.86
605593124.00	2017:070:04:17:34.816	27.88
605593452.00	2017:070:04:23:02.816	27.88
605593780.00	2017:070:04:28:30.816	27.89
605594108.00	2017:070:04:33:58.816	27.89
605594436.00	2017:070:04:39:26.816	27.90
605594764.00	2017:070:04:44:54.816	27.91
605595092.00	2017:070:04:50:22.816	27.92
605595420.00	2017:070:04:55:50.816	27.92
605595748.00	2017:070:05:01:18.816	27.93
605596076.00	2017:070:05:06:46.816	27.93
605596404.00	2017:070:05:12:14.816	27.94
605596732.00	2017:070:05:17:42.816	27.94
605597060.00	2017:070:05:23:10.816	27.95
605597388.00	2017:070:05:28:38.816	27.95
605597716.00	2017:070:05:34:06.816	27.96
605598044.00	2017:070:05:39:34.816	27.96
605598372.00	2017:070:05:45:02.816	27.97
605598700.00	2017:070:05:50:30.816	27.97
605599028.00	2017:070:05:55:58.816	27.98
605599356.00	2017:070:06:01:26.816	27.98
605599684.00	2017:070:06:06:54.816	27.99
605600012.00	2017:070:06:12:22.816	27.99
605600340.00	2017:070:06:17:50.816	28.00
605600668.00	2017:070:06:23:18.816	28.00
605600996.00	2017:070:06:28:46.816	28.01
605601324.00	2017:070:06:34:14.816	28.01
605601652.00	2017:070:06:39:42.816	28.01
605601980.00	2017:070:06:45:10.816	28.02
605602308.00	2017:070:06:50:38.816	28.02
605602636.00	2017:070:06:56:06.816	28.02
605602964.00	2017:070:07:01:34.816	28.03
605603292.00	2017:070:07:07:02.816	28.03
605603620.00	2017:070:07:12:30.816	28.04
605603948.00	2017:070:07:17:58.816	28.04
605604276.00	2017:070:07:23:26.816	28.04
605604604.00	2017:070:07:28:54.816	28.05
605604932.00	2017:070:07:34:22.816	28.05
605605260.00	2017:070:07:39:50.816	28.05
605605588.00	2017:070:07:45:18.816	28.06
605605916.00	2017:070:07:50:46.816	28.06
605606244.00	2017:070:07:56:14.816	28.06
605606572.00	2017:070:08:01:42.816	28.06
605606900.00	2017:070:08:07:10.816	28.07
605607228.00	2017:070:08:12:38.816	28.07
605607556.00	2017:070:08:18:06.816	28.07
605607884.00	2017:070:08:23:34.816	28.07
605608212.00	2017:070:08:29:02.816	28.08
605608540.00	2017:070:08:34:30.816	28.08
605608868.00	2017:070:08:39:58.816	28.07
605609196.00	2017:070:08:45:26.816	28.06
605609524.00	2017:070:08:50:54.816	28.05
605609852.00	2017:070:08:56:22.816	28.04
605610180.00	2017:070:09:01:50.816	28.32
605610508.00	2017:070:09:07:18.816	28.35
605610836.00	2017:070:09:12:46.816	28.61
605611164.00	2017:070:09:18:14.816	28.66
605611492.00	2017:070:09:23:42.816	28.90
605611820.00	2017:070:09:29:10.816	28.96
605612148.00	2017:070:09:34:38.816	29.17
605612476.00	2017:070:09:40:06.816	29.24
605612804.00	2017:070:09:45:34.816	29.43
605613132.00	2017:070:09:51:02.816	29.50
605613460.00	2017:070:09:56:30.816	29.68
605613788.00	2017:070:10:01:58.816	29.76
605614116.00	2017:070:10:07:26.816	29.93
605614444.00	2017:070:10:12:54.816	30.00
605614772.00	2017:070:10:18:22.816	30.16
605615100.00	2017:070:10:23:50.816	30.23
605615428.00	2017:070:10:29:18.816	30.38
605615756.00	2017:070:10:34:46.816	30.45
605616084.00	2017:070:10:40:14.816	30.60
605616412.00	2017:070:10:45:42.816	30.67
605616740.00	2017:070:10:51:10.816	30.81
605617068.00	2017:070:10:56:38.816	30.87
605617396.00	2017:070:11:02:06.816	31.01
605617724.00	2017:070:11:07:34.816	31.07
605618052.00	2017:070:11:13:02.816	31.20
605618380.00	2017:070:11:18:30.816	31.26
605618708.00	2017:070:11:23:58.816	31.39
605619036.00	2017:070:11:29:26.816	31.45
605619364.00	2017:070:11:34:54.816	31.57
605619692.00	2017:070:11:40:22.816	31.62
605620020.00	2017:070:11:45:50.816	31.74
605620348.00	2017:070:11:51:18.816	31.80
605620676.00	2017:070:11:56:46.816	31.91
605621004.00	2017:070:12:02:14.816	31.96
605621332.00	2017:070:12:07:42.816	31.52
605621660.00	2017:070:12:13:10.816	31.37
605621988.00	2017:070:12:18:38.816	31.37
605622316.00	2017:070:12:24:06.816	31.12
605622644.00	2017:070:12:29:34.816	30.77
605622972.00	2017:070:12:35:02.816	30.51
605623300.00	2017:070:12:40:30.816	30.15
605623628.00	2017:070:12:45:58.816	29.92
605623956.00	2017:070:12:51:26.816	29.56
605624284.00	2017:070:12:56:54.816	29.34
605624612.00	2017:070:13:02:22.816	28.98
605624940.00	2017:070:13:07:50.816	28.78
605625268.00	2017:070:13:13:18.816	28.43
605625596.00	2017:070:13:18:46.816	28.24
605625924.00	2017:070:13:24:14.816	27.90
605626252.00	2017:070:13:29:42.816	27.72
605626580.00	2017:070:13:35:10.816	27.39
605626908.00	2017:070:13:40:38.816	27.22
605627236.00	2017:070:13:46:06.816	26.89
605627564.00	2017:070:13:51:34.816	26.73
605627892.00	2017:070:13:57:02.816	26.42
605628220.00	2017:070:14:02:30.816	26.26
605628548.00	2017:070:14:07:58.816	25.96
605628876.00	2017:070:14:13:26.816	25.81
605629204.00	2017:070:14:18:54.816	25.52
605629532.00	2017:070:14:24:22.816	25.38
605629860.00	2017:070:14:29:50.816	25.10
605630188.00	2017:070:14:35:18.816	24.96
605630516.00	2017:070:14:40:46.816	24.69
605630844.00	2017:070:14:46:14.816	24.56
605631172.00	2017:070:14:51:42.816	24.30
605631500.00	2017:070:14:57:10.816	24.17
605631828.00	2017:070:15:02:38.816	23.92
605632156.00	2017:070:15:08:06.816	23.80
605632484.00	2017:070:15:13:34.816	23.56
605632812.00	2017:070:15:19:02.816	23.44
605633140.00	2017:070:15:24:30.816	23.21
605633468.00	2017:070:15:29:58.816	23.09
605633796.00	2017:070:15:35:26.816	22.87
605634124.00	2017:070:15:40:54.816	22.76
605634452.00	2017:070:15:46:22.816	22.54
605634780.00	2017:070:15:51:50.816	22.44
605635108.00	2017:070:15:57:18.816	22.23
605635436.00	2017:070:16:02:46.816	22.13
605635764.00	2017:070:16:08:14.816	21.93
605636092.00	2017:070:16:13:42.816	21.83
605636420.00	2017:070:16:19:10.816	21.64
605636748.00	2017:070:16:24:38.816	21.55
605637076.00	2017:070:16:30:06.816	21.36
605637404.00	2017:070:16:35:34.816	21.27
605637732.00	2017:070:16:41:02.816	21.10
605638060.00	2017:070:16:46:30.816	21.01
605638388.00	2017:070:16:51:58.816	20.84
605638716.00	2017:070:16:57:26.816	20.75
605639044.00	2017:070:17:02:54.816	20.59
605639372.00	2017:070:17:08:22.816	20.51
605639700.00	2017:070:17:13:50.816	20.35
605640028.00	2017:070:17:19:18.816	20.27
605640356.00	2017:070:17:24:46.816	20.12
605640684.00	2017:070:17:30:14.816	20.05
605641012.00	2017:070:17:35:42.816	19.90
605641340.00	2017:070:17:41:10.816	19.83
605641668.00	2017:070:17:46:38.816	19.69
605641996.00	2017:070:17:52:06.816	19.62
605642324.00	2017:070:17:57:34.816	19.48
605642652.00	2017:070:18:03:02.816	19.41
605642980.00	2017:070:18:08:30.816	19.28
605643308.00	2017:070:18:13:58.816	19.22
605643636.00	2017:070:18:19:26.816	19.09
605643964.00	2017:070:18:24:54.816	19.03
605644292.00	2017:070:18:30:22.816	18.91
605644620.00	2017:070:18:35:50.816	18.85
605644948.00	2017:070:18:41:18.816	18.74
605645276.00	2017:070:18:46:46.816	18.68
605645604.00	2017:070:18:52:14.816	18.57
605645932.00	2017:070:18:57:42.816	18.51
605646260.00	2017:070:19:03:10.816	18.40
605646588.00	2017:070:19:08:38.816	18.35
605646916.00	2017:070:19:14:06.816	18.25
605647244.00	2017:070:19:19:34.816	18.20
605647572.00	2017:070:19:25:02.816	18.10
605647900.00	2017:070:19:30:30.816	18.05
605648228.00	2017:070:19:35:58.816	17.95
605648556.00	2017:070:19:41:26.816	17.90
605648884.00	2017:070:19:46:54.816	17.81
605649212.00	2017:070:19:52:22.816	17.77
605649540.00	2017:070:19:57:50.816	17.68
605649868.00	2017:070:20:03:18.816	17.63
605650196.00	2017:070:20:08:46.816	17.55
605650524.00	2017:070:20:14:14.816	17.50
605650852.00	2017:070:20:19:42.816	17.25
605651180.00	2017:070:20:25:10.816	17.04
605651508.00	2017:070:20:30:38.816	17.30
605651836.00	2017:070:20:36:06.816	17.32
605652164.00	2017:070:20:41:34.816	17.82
605652492.00	2017:070:20:47:02.816	17.91
605652820.00	2017:070:20:52:30.816	18.36
605653148.00	2017:070:20:57:58.816	18.47
605653476.00	2017:070:21:03:26.816	18.86
605653804.00	2017:070:21:08:54.816	18.99
605654132.00	2017:070:21:14:22.816	19.35
605654460.00	2017:070:21:19:50.816	19.48
605654788.00	2017:070:21:25:18.816	19.82
605655116.00	2017:070:21:30:46.816	19.95
605655444.00	2017:070:21:36:14.816	20.27
605655772.00	2017:070:21:41:42.816	20.40
605656100.00	2017:070:21:47:10.816	20.70
605656428.00	2017:070:21:52:38.816	20.84
605656756.00	2017:070:21:58:06.816	21.12
605657084.00	2017:070:22:03:34.816	21.25
605657412.00	2017:070:22:09:02.816	21.52
605657740.00	2017:070:22:14:30.816	21.65
605658068.00	2017:070:22:19:58.816	21.90
605658396.00	2017:070:22:25:26.816	22.03
605658724.00	2017:070:22:30:54.816	22.28
605659052.00	2017:070:22:36:22.816	22.40
605659380.00	2017:070:22:41:50.816	22.63
605659708.00	2017:070:22:47:18.816	22.75
605660036.00	2017:070:22:52:46.816	22.98
605660364.00	2017:070:22:58:14.816	23.09
605660692.00	2017:070:23:03:42.816	23.31
