time	date	1deamzt
605922108.00	2017:073:23:40:38.816	25.85
605922436.00	2017:073:23:46:06.816	26.05
605922764.00	2017:073:23:51:34.816	26.25
605923092.00	2017:073:23:57:02.816	26.46
605923420.00	2017:074:00:02:30.816	26.64
605923748.00	2017:074:00:07:58.816	26.24
605924076.00	2017:074:00:13:26.816	26.23
605924404.00	2017:074:00:18:54.816	25.81
605924732.00	2017:074:00:24:22.816	25.70
605925060.00	2017:074:00:29:50.816	24.45
605925388.00	2017:074:00:35:18.816	23.92
605925716.00	2017:074:00:40:46.816	22.61
605926044.00	2017:074:00:46:14.816	22.04
605926372.00	2017:074:00:51:42.816	20.78
605926700.00	2017:074:00:57:10.816	20.22
605927028.00	2017:074:01:02:38.816	19.02
605927356.00	2017:074:01:08:06.816	18.46
605927684.00	2017:074:01:13:34.816	17.32
605928012.00	2017:074:01:19:02.816	16.78
605928340.00	2017:074:01:24:30.816	15.69
605928668.00	2017:074:01:29:58.816	15.16
605928996.00	2017:074:01:35:26.816	14.12
605929324.00	2017:074:01:40:54.816	13.61
605929652.00	2017:074:01:46:22.816	12.64
605929980.00	2017:074:01:51:50.816	12.19
605930308.00	2017:074:01:57:18.816	11.36
605930636.00	2017:074:02:02:46.816	10.97
605930964.00	2017:074:02:08:14.816	10.25
605931292.00	2017:074:02:13:42.816	9.91
605931620.00	2017:074:02:19:10.816	9.30
605931948.00	2017:074:02:24:38.816	9.01
605932276.00	2017:074:02:30:06.816	8.48
605932604.00	2017:074:02:35:34.816	8.23
605932932.00	2017:074:02:41:02.816	7.77
605933260.00	2017:074:02:46:30.816	7.56
605933588.00	2017:074:02:51:58.816	7.17
605933916.00	2017:074:02:57:26.816	6.98
605934244.00	2017:074:03:02:54.816	6.64
605934572.00	2017:074:03:08:22.816	6.48
605934900.00	2017:074:03:13:50.816	6.19
605935228.00	2017:074:03:19:18.816	6.05
605935556.00	2017:074:03:24:46.816	5.80
605935884.00	2017:074:03:30:14.816	5.68
605936212.00	2017:074:03:35:42.816	5.47
605936540.00	2017:074:03:41:10.816	5.36
605936868.00	2017:074:03:46:38.816	5.18
605937196.00	2017:074:03:52:06.816	5.09
605937524.00	2017:074:03:57:34.816	4.93
605937852.00	2017:074:04:03:02.816	4.85
605938180.00	2017:074:04:08:30.816	4.72
605938508.00	2017:074:04:13:58.816	4.65
605938836.00	2017:074:04:19:26.816	4.53
605939164.00	2017:074:04:24:54.816	4.47
605939492.00	2017:074:04:30:22.816	4.37
605939820.00	2017:074:04:35:50.816	4.32
605940148.00	2017:074:04:41:18.816	4.23
605940476.00	2017:074:04:46:46.816	4.19
605940804.00	2017:074:04:52:14.816	4.12
605941132.00	2017:074:04:57:42.816	4.08
605941460.00	2017:074:05:03:10.816	4.01
605941788.00	2017:074:05:08:38.816	3.98
605942116.00	2017:074:05:14:06.816	3.93
605942444.00	2017:074:05:19:34.816	3.90
605942772.00	2017:074:05:25:02.816	3.85
605943100.00	2017:074:05:30:30.816	3.83
605943428.00	2017:074:05:35:58.816	3.79
605943756.00	2017:074:05:41:26.816	3.77
605944084.00	2017:074:05:46:54.816	3.73
605944412.00	2017:074:05:52:22.816	3.71
605944740.00	2017:074:05:57:50.816	3.68
605945068.00	2017:074:06:03:18.816	3.67
605945396.00	2017:074:06:08:46.816	3.64
605945724.00	2017:074:06:14:14.816	3.63
605946052.00	2017:074:06:19:42.816	3.60
605946380.00	2017:074:06:25:10.816	3.59
605946708.00	2017:074:06:30:38.816	3.64
605947036.00	2017:074:06:36:06.816	3.70
605947364.00	2017:074:06:41:34.816	3.83
605947692.00	2017:074:06:47:02.816	3.87
605948020.00	2017:074:06:52:30.816	3.92
605948348.00	2017:074:06:57:58.816	3.96
605948676.00	2017:074:07:03:26.816	4.00
605949004.00	2017:074:07:08:54.816	4.03
