ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
5	1	2017:078:22:32:10.816	2017:079:01:18:50.816	44.26618174443543	ENAB	5	RETR	RETR	18880	NPNT	135.92	XTZ0000005	-0.00173782824	-0.926146574	-0.0165802782	0.376795167	180.74217811022464	177.6468810277089	TE_0046E	-468	75624	pitch	606350000.00	606360000.00	1
5	1	2017:079:01:18:50.816	2017:079:01:32:53.939	44.26618174443543	ENAB	5	RETR	RETR	18880	NPNT	135.87	XTZ0000005	-0.00173782824	-0.926146574	-0.0165802782	0.376795167	180.74217811022464	177.6468810277089	TE_0046E	-468	75624	pitch	606360000.00	606360843.12	1
5	0	2017:079:01:32:53.939	2017:079:01:33:04.190	44.26618174443543	ENAB	5	RETR	RETR	18880	NMAN	135.87	AA00000000	-0.00173782824	-0.926146574	-0.0165802782	0.376795167	180.74217811022464	177.6468810277089	TE_0046E	-468	92904	clocking,pcad_mode,power_cmd,simpos	606360843.12	606360853.37	1
5	0	2017:079:01:33:04.190	2017:079:01:34:53.115	44.26618174443543	ENAB	5	RETR	RETR	18880	NMAN	133.51	AA00000000	-0.00173782824	-0.926146574	-0.0165802782	0.376795167	180.74217811022464	177.6468810277089	TE_0046E	-468	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606360853.37	606360962.30	1
5	0	2017:079:01:34:53.115	2017:079:01:35:53.939	44.26618174443543	ENAB	5	RETR	RETR	18880	NMAN	133.51	AA00000000	-0.00173782824	-0.926146574	-0.0165802782	0.376795167	180.74217811022464	177.6468810277089	TE_0046E	-536	92904	simfa_pos	606360962.30	606361023.12	1
5	0	2017:079:01:35:53.939	2017:079:01:38:30.320	44.26618174443543	ENAB	5	RETR	RETR	18971	NMAN	133.51	AA00000000	-0.00173782824	-0.926146574	-0.0165802782	0.376795167	180.74217811022464	177.6468810277089	TE_0046E	-536	92904	obsid	606361023.12	606361179.50	1
5	0	2017:079:01:38:30.320	2017:079:01:39:34.565	48.93705718971004	ENAB	5	RETR	RETR	18971	NMAN	122.90	AA00000000	-0.02167951891540412	-0.9098797101104089	-0.0012923393982796324	0.4143033206800918	176.65041175899776	181.36185922504973	TE_0046E	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606361179.50	606361243.75	1
5	0	2017:079:01:39:34.565	2017:079:01:39:38.565	48.93705718971004	ENAB	5	RETR	RETR	18971	NMAN	122.90	AA00000000	-0.02167951891540412	-0.9098797101104089	-0.0012923393982796324	0.4143033206800918	176.65041175899776	181.36185922504973	TE_0046E	-536	92904	clocking,power_cmd	606361243.75	606361247.75	1
5	0	2017:079:01:39:38.565	2017:079:01:39:42.565	48.93705718971004	ENAB	5	RETR	RETR	18971	NMAN	122.90	AA00000000	-0.02167951891540412	-0.9098797101104089	-0.0012923393982796324	0.4143033206800918	176.65041175899776	181.36185922504973	TE_0046E	-536	92904	clocking,power_cmd	606361247.75	606361251.75	1
0	0	2017:079:01:39:42.565	2017:079:01:40:06.565	48.93705718971004	ENAB	0	RETR	RETR	18971	NMAN	122.90	WSPOW00000	-0.02167951891540412	-0.9098797101104089	-0.0012923393982796324	0.4143033206800918	176.65041175899776	181.36185922504973	TE_0046E	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	606361251.75	606361275.75	0
6	0	2017:079:01:40:06.565	2017:079:01:41:09.565	48.93705718971004	ENAB	6	RETR	RETR	18971	NMAN	122.90	WSPOW0CF3F	-0.02167951891540412	-0.9098797101104089	-0.0012923393982796324	0.4143033206800918	176.65041175899776	181.36185922504973	TE_0046E	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	606361275.75	606361338.75	1
6	0	2017:079:01:41:09.565	2017:079:01:41:13.565	48.93705718971004	ENAB	6	RETR	RETR	18971	NMAN	122.90	WSPOW0CF3F	-0.02167951891540412	-0.9098797101104089	-0.0012923393982796324	0.4143033206800918	176.65041175899776	181.36185922504973	TE_0046C	-536	92904	si_mode	606361338.75	606361342.75	1
6	1	2017:079:01:41:13.565	2017:079:01:43:56.451	48.93705718971004	ENAB	6	RETR	RETR	18971	NMAN	122.90	XTZ0000005	-0.02167951891540412	-0.9098797101104089	-0.0012923393982796324	0.4143033206800918	176.65041175899776	181.36185922504973	TE_0046C	-536	92904	clocking,power_cmd	606361342.75	606361505.63	1
6	1	2017:079:01:43:56.451	2017:079:01:49:22.581	62.554596192083004	ENAB	6	RETR	RETR	18971	NMAN	103.76	XTZ0000005	-0.08873351782080721	-0.8392871205310155	0.05042036244243952	0.534023669190562	153.89615632757514	202.90775307556996	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606361505.63	606361831.76	1
6	1	2017:079:01:49:22.581	2017:079:01:54:48.711	66.1597106094348	ENAB	6	RETR	RETR	18971	NMAN	84.68	XTZ0000005	-0.17275317473011417	-0.7135357676139085	0.1159374183376993	0.6690153690791885	96.4135633069915	258.87995992898846	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606361831.76	606362157.89	1
6	1	2017:079:01:54:48.711	2017:079:01:58:04.565	55.08377773523486	ENAB	6	RETR	RETR	18971	NMAN	74.17	XTZ0000005	-0.23180020086308012	-0.5953942551256665	0.16255608572414026	0.7518975109121662	65.41184477138006	288.7038947388743	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	606362157.89	606362353.75	1
6	1	2017:079:01:58:04.565	2017:079:02:00:14.841	55.08377773523486	ENAB	6	RETR	RETR	18971	NMAN	74.17	XTZ0000005	-0.23180020086308012	-0.5953942551256665	0.16255608572414026	0.7518975109121662	65.41184477138006	288.7038947388743	TE_0046C	-536	92904	dither	606362353.75	606362484.02	1
