time	date	1deamzt
606354084.00	2017:078:23:40:14.816	30.17
606354412.00	2017:078:23:45:42.816	30.19
606354740.00	2017:078:23:51:10.816	30.22
606355068.00	2017:078:23:56:38.816	30.24
606355396.00	2017:079:00:02:06.816	30.26
606355724.00	2017:079:00:07:34.816	30.29
606356052.00	2017:079:00:13:02.816	30.30
606356380.00	2017:079:00:18:30.816	30.33
606356708.00	2017:079:00:23:58.816	30.35
606357036.00	2017:079:00:29:26.816	30.37
606357364.00	2017:079:00:34:54.816	30.39
606357692.00	2017:079:00:40:22.816	30.41
606358020.00	2017:079:00:45:50.816	30.43
606358348.00	2017:079:00:51:18.816	30.45
606358676.00	2017:079:00:56:46.816	30.47
606359004.00	2017:079:01:02:14.816	30.49
606359332.00	2017:079:01:07:42.816	30.51
606359660.00	2017:079:01:13:10.816	30.53
606359988.00	2017:079:01:18:38.816	30.54
606360316.00	2017:079:01:24:06.816	30.57
606360644.00	2017:079:01:29:34.816	30.58
606360972.00	2017:079:01:35:02.816	30.60
606361300.00	2017:079:01:40:30.816	30.61
606361628.00	2017:079:01:45:58.816	30.23
606361956.00	2017:079:01:51:26.816	30.19
606362284.00	2017:079:01:56:54.816	29.70
606362612.00	2017:079:02:02:22.816	29.31
606362940.00	2017:079:02:07:50.816	28.56
606363268.00	2017:079:02:13:18.816	28.16
606363596.00	2017:079:02:18:46.816	27.43
606363924.00	2017:079:02:24:14.816	27.06
606364252.00	2017:079:02:29:42.816	26.35
606364580.00	2017:079:02:35:10.816	26.00
606364908.00	2017:079:02:40:38.816	25.32
606365236.00	2017:079:02:46:06.816	24.97
606365564.00	2017:079:02:51:34.816	24.32
606365892.00	2017:079:02:57:02.816	23.99
606366220.00	2017:079:03:02:30.816	23.35
606366548.00	2017:079:03:07:58.816	23.04
606366876.00	2017:079:03:13:26.816	22.42
606367204.00	2017:079:03:18:54.816	22.12
606367532.00	2017:079:03:24:22.816	21.53
606367860.00	2017:079:03:29:50.816	21.24
606368188.00	2017:079:03:35:18.816	20.67
606368516.00	2017:079:03:40:46.816	20.39
606368844.00	2017:079:03:46:14.816	19.49
606369172.00	2017:079:03:51:42.816	19.39
606369500.00	2017:079:03:57:10.816	18.61
606369828.00	2017:079:04:02:38.816	18.43
606370156.00	2017:079:04:08:06.816	17.66
606370484.00	2017:079:04:13:34.816	17.44
606370812.00	2017:079:04:19:02.816	16.75
606371140.00	2017:079:04:24:30.816	16.51
606371468.00	2017:079:04:29:58.816	15.87
606371796.00	2017:079:04:35:26.816	15.62
606372124.00	2017:079:04:40:54.816	15.03
606372452.00	2017:079:04:46:22.816	14.78
606372780.00	2017:079:04:51:50.816	14.22
606373108.00	2017:079:04:57:18.816	13.97
606373436.00	2017:079:05:02:46.816	13.45
606373764.00	2017:079:05:08:14.816	13.22
606374092.00	2017:079:05:13:42.816	12.77
606374420.00	2017:079:05:19:10.816	12.57
606374748.00	2017:079:05:24:38.816	12.19
606375076.00	2017:079:05:30:06.816	12.02
606375404.00	2017:079:05:35:34.816	11.69
606375732.00	2017:079:05:41:02.816	11.54
606376060.00	2017:079:05:46:30.816	11.26
606376388.00	2017:079:05:51:58.816	11.13
606376716.00	2017:079:05:57:26.816	10.89
606377044.00	2017:079:06:02:54.816	10.78
606377372.00	2017:079:06:08:22.816	10.57
606377700.00	2017:079:06:13:50.816	10.47
606378028.00	2017:079:06:19:18.816	10.30
606378356.00	2017:079:06:24:46.816	10.21
606378684.00	2017:079:06:30:14.816	9.71
606379012.00	2017:079:06:35:42.816	9.29
606379340.00	2017:079:06:41:10.816	8.91
606379668.00	2017:079:06:46:38.816	8.62
606379996.00	2017:079:06:52:06.816	8.72
606380324.00	2017:079:06:57:34.816	8.85
606380652.00	2017:079:07:03:02.816	9.50
606380980.00	2017:079:07:08:30.816	9.71
606381308.00	2017:079:07:13:58.816	10.25
606381636.00	2017:079:07:19:26.816	10.44
606381964.00	2017:079:07:24:54.816	10.89
606382292.00	2017:079:07:30:22.816	11.06
606382620.00	2017:079:07:35:50.816	11.44
606382948.00	2017:079:07:41:18.816	11.59
606383276.00	2017:079:07:46:46.816	11.91
606383604.00	2017:079:07:52:14.816	12.05
606383932.00	2017:079:07:57:42.816	12.32
606384260.00	2017:079:08:03:10.816	12.44
606384588.00	2017:079:08:08:38.816	12.62
606384916.00	2017:079:08:14:06.816	12.67
606385244.00	2017:079:08:19:34.816	12.01
606385572.00	2017:079:08:25:02.816	11.68
606385900.00	2017:079:08:30:30.816	10.91
606386228.00	2017:079:08:35:58.816	10.58
606386556.00	2017:079:08:41:26.816	9.89
606386884.00	2017:079:08:46:54.816	9.59
606387212.00	2017:079:08:52:22.816	9.00
606387540.00	2017:079:08:57:50.816	8.74
606387868.00	2017:079:09:03:18.816	8.24
606388196.00	2017:079:09:08:46.816	8.02
606388524.00	2017:079:09:14:14.816	7.59
606388852.00	2017:079:09:19:42.816	7.39
606389180.00	2017:079:09:25:10.816	7.02
606389508.00	2017:079:09:30:38.816	6.85
606389836.00	2017:079:09:36:06.816	6.54
606390164.00	2017:079:09:41:34.816	6.39
606390492.00	2017:079:09:47:02.816	6.12
606390820.00	2017:079:09:52:30.816	5.99
606391148.00	2017:079:09:57:58.816	5.76
606391476.00	2017:079:10:03:26.816	5.65
606391804.00	2017:079:10:08:54.816	5.45
606392132.00	2017:079:10:14:22.816	5.35
606392460.00	2017:079:10:19:50.816	5.20
606392788.00	2017:079:10:25:18.816	5.14
606393116.00	2017:079:10:30:46.816	5.16
606393444.00	2017:079:10:36:14.816	5.19
606393772.00	2017:079:10:41:42.816	6.17
606394100.00	2017:079:10:47:10.816	6.45
606394428.00	2017:079:10:52:38.816	7.38
606394756.00	2017:079:10:58:06.816	7.66
