time	date	1deamzt
620841188.00	2017:246:15:51:58.816	9.29
620841516.00	2017:246:15:57:26.816	9.38
620841844.00	2017:246:16:02:54.816	9.46
620842172.00	2017:246:16:08:22.816	9.54
620842500.00	2017:246:16:13:50.816	9.60
620842828.00	2017:246:16:19:18.816	9.44
620843156.00	2017:246:16:24:46.816	9.27
620843484.00	2017:246:16:30:14.816	9.57
620843812.00	2017:246:16:35:42.816	9.72
620844140.00	2017:246:16:41:10.816	10.55
620844468.00	2017:246:16:46:38.816	10.77
620844796.00	2017:246:16:52:06.816	11.45
620845124.00	2017:246:16:57:34.816	11.66
620845452.00	2017:246:17:03:02.816	12.22
620845780.00	2017:246:17:08:30.816	12.42
620846108.00	2017:246:17:13:58.816	12.90
620846436.00	2017:246:17:19:26.816	13.08
620846764.00	2017:246:17:24:54.816	13.51
620847092.00	2017:246:17:30:22.816	13.68
620847420.00	2017:246:17:35:50.816	14.14
620847748.00	2017:246:17:41:18.816	14.39
620848076.00	2017:246:17:46:46.816	14.78
620848404.00	2017:246:17:52:14.816	15.00
620848732.00	2017:246:17:57:42.816	15.38
620849060.00	2017:246:18:03:10.816	15.59
620849388.00	2017:246:18:08:38.816	15.97
620849716.00	2017:246:18:14:06.816	16.16
620850044.00	2017:246:18:19:34.816	16.52
620850372.00	2017:246:18:25:02.816	16.71
620850700.00	2017:246:18:30:30.816	17.06
620851028.00	2017:246:18:35:58.816	17.24
620851356.00	2017:246:18:41:26.816	17.58
620851684.00	2017:246:18:46:54.816	17.75
620852012.00	2017:246:18:52:22.816	18.08
620852340.00	2017:246:18:57:50.816	18.25
620852668.00	2017:246:19:03:18.816	18.56
620852996.00	2017:246:19:08:46.816	18.72
620853324.00	2017:246:19:14:14.816	19.03
620853652.00	2017:246:19:19:42.816	19.18
620853980.00	2017:246:19:25:10.816	19.47
620854308.00	2017:246:19:30:38.816	19.62
620854636.00	2017:246:19:36:06.816	19.90
620854964.00	2017:246:19:41:34.816	20.04
620855292.00	2017:246:19:47:02.816	20.31
620855620.00	2017:246:19:52:30.816	20.45
620855948.00	2017:246:19:57:58.816	20.71
620856276.00	2017:246:20:03:26.816	20.84
620856604.00	2017:246:20:08:54.816	21.10
620856932.00	2017:246:20:14:22.816	21.22
620857260.00	2017:246:20:19:50.816	21.46
620857588.00	2017:246:20:25:18.816	21.59
620857916.00	2017:246:20:30:46.816	21.82
620858244.00	2017:246:20:36:14.816	21.94
620858572.00	2017:246:20:41:42.816	22.16
620858900.00	2017:246:20:47:10.816	22.27
620859228.00	2017:246:20:52:38.816	22.49
620859556.00	2017:246:20:58:06.816	22.60
620859884.00	2017:246:21:03:34.816	22.81
620860212.00	2017:246:21:09:02.816	22.91
620860540.00	2017:246:21:14:30.816	23.11
620860868.00	2017:246:21:19:58.816	23.21
620861196.00	2017:246:21:25:26.816	23.41
620861524.00	2017:246:21:30:54.816	23.50
620861852.00	2017:246:21:36:22.816	23.69
620862180.00	2017:246:21:41:50.816	23.78
620862508.00	2017:246:21:47:18.816	23.96
620862836.00	2017:246:21:52:46.816	24.05
620863164.00	2017:246:21:58:14.816	24.22
620863492.00	2017:246:22:03:42.816	24.31
620863820.00	2017:246:22:09:10.816	24.48
620864148.00	2017:246:22:14:38.816	24.56
620864476.00	2017:246:22:20:06.816	24.72
620864804.00	2017:246:22:25:34.816	24.80
620865132.00	2017:246:22:31:02.816	24.95
620865460.00	2017:246:22:36:30.816	25.03
620865788.00	2017:246:22:41:58.816	25.18
620866116.00	2017:246:22:47:26.816	25.25
620866444.00	2017:246:22:52:54.816	25.40
620866772.00	2017:246:22:58:22.816	25.47
620867100.00	2017:246:23:03:50.816	25.61
620867428.00	2017:246:23:09:18.816	25.68
620867756.00	2017:246:23:14:46.816	25.81
