ccd_count	clocking	datestart	datestop	dec	dither	fep_count	hetg	letg	obsid	pcad_mode	pitch	power_cmd	q1	q2	q3	q4	ra	roll	si_mode	simfa_pos	simpos	trans_keys	tstart	tstop	vid_board
4	1	2017:251:23:36:14.816	2017:252:02:05:30.816	33.41687090593577	ENAB	4	RETR	RETR	62661	NPNT	54.45	XTZ0000005	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_00C62	-468	-99616		621301044.00	621310000.00	1
4	1	2017:252:02:05:30.816	2017:252:04:52:10.816	33.41687090593577	ENAB	4	RETR	RETR	62661	NPNT	54.40	XTZ0000005	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_00C62	-468	-99616	pitch	621310000.00	621320000.00	1
4	1	2017:252:04:52:10.816	2017:252:05:26:43.232	33.41687090593577	ENAB	4	RETR	RETR	62661	NPNT	54.34	XTZ0000005	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_00C62	-468	-99616	pitch	621320000.00	621322072.42	1
4	0	2017:252:05:26:43.232	2017:252:05:26:46.232	33.41687090593577	ENAB	4	RETR	RETR	62661	NPNT	54.34	AA00000000	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_00C62	-468	-99616	clocking,power_cmd	621322072.42	621322075.42	1
4	0	2017:252:05:26:46.232	2017:252:05:29:43.232	33.41687090593577	ENAB	4	RETR	RETR	62661	NPNT	54.34	AA00000000	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_00C62	-468	-99616	clocking,power_cmd	621322075.42	621322252.42	1
4	0	2017:252:05:29:43.232	2017:252:05:29:53.483	33.41687090593577	ENAB	4	RETR	RETR	19359	NMAN	54.34	AA00000000	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_00C62	-468	75624	obsid,pcad_mode,simpos	621322252.42	621322262.67	1
4	0	2017:252:05:29:53.483	2017:252:05:34:59.595	33.41687090593577	ENAB	4	RETR	RETR	19359	NMAN	54.37	AA00000000	-0.401829774	0.447973376	-0.79281029	0.0964599956	217.9201796176513	289.28761618435874	TE_00C62	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621322262.67	621322568.78	1
4	0	2017:252:05:34:59.595	2017:252:05:35:20.632	37.08881171485312	ENAB	4	RETR	RETR	19359	NMAN	54.57	AA00000000	-0.4148119677417891	0.41483455387908735	-0.8059722769669775	0.07906966956775342	216.24322109818928	292.99998139958154	TE_00C62	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621322568.78	621322589.82	1
4	0	2017:252:05:35:20.632	2017:252:05:36:49.032	37.08881171485312	ENAB	4	RETR	RETR	19359	NMAN	54.57	AA00000000	-0.4148119677417891	0.41483455387908735	-0.8059722769669775	0.07906966956775342	216.24322109818928	292.99998139958154	TE_00C62	-418	75624	simfa_pos	621322589.82	621322678.22	1
4	0	2017:252:05:36:49.032	2017:252:05:40:05.707	37.08881171485312	ENAB	4	RETR	RETR	19359	NMAN	54.57	AA00000000	-0.4148119677417891	0.41483455387908735	-0.8059722769669775	0.07906966956775342	216.24322109818928	292.99998139958154	TE_00C62	-468	75624	simfa_pos	621322678.22	621322874.89	1
4	0	2017:252:05:40:05.707	2017:252:05:42:32.904	48.73412633257894	ENAB	4	RETR	RETR	19359	NMAN	54.98	AA00000000	-0.45374893335964156	0.29594383409212155	-0.8403489807835487	0.01851330852813675	207.0246099186693	308.77539248467076	TE_00C62	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621322874.89	621323022.09	1
4	0	2017:252:05:42:32.904	2017:252:05:42:36.904	48.73412633257894	ENAB	4	RETR	RETR	19359	NMAN	54.98	AA00000000	-0.45374893335964156	0.29594383409212155	-0.8403489807835487	0.01851330852813675	207.0246099186693	308.77539248467076	TE_00C62	-468	75624	clocking,power_cmd	621323022.09	621323026.09	1
4	0	2017:252:05:42:36.904	2017:252:05:42:40.904	48.73412633257894	ENAB	4	RETR	RETR	19359	NMAN	54.98	AA00000000	-0.45374893335964156	0.29594383409212155	-0.8403489807835487	0.01851330852813675	207.0246099186693	308.77539248467076	TE_00C62	-468	75624	clocking,power_cmd	621323026.09	621323030.09	1
0	0	2017:252:05:42:40.904	2017:252:05:43:04.904	48.73412633257894	ENAB	0	RETR	RETR	19359	NMAN	54.98	WSPOW00000	-0.45374893335964156	0.29594383409212155	-0.8403489807835487	0.01851330852813675	207.0246099186693	308.77539248467076	TE_00C62	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621323030.09	621323054.09	0
4	0	2017:252:05:43:04.904	2017:252:05:44:07.904	48.73412633257894	ENAB	4	RETR	RETR	19359	NMAN	54.98	WSPOW0CC1E	-0.45374893335964156	0.29594383409212155	-0.8403489807835487	0.01851330852813675	207.0246099186693	308.77539248467076	TE_00C62	-468	75624	ccd_count,clocking,fep_count,power_cmd,vid_board	621323054.09	621323117.09	1
4	0	2017:252:05:44:07.904	2017:252:05:44:11.904	48.73412633257894	ENAB	4	RETR	RETR	19359	NMAN	54.98	WSPOW0CC1E	-0.45374893335964156	0.29594383409212155	-0.8403489807835487	0.01851330852813675	207.0246099186693	308.77539248467076	TE_00A02	-468	75624	si_mode	621323117.09	621323121.09	1
4	1	2017:252:05:44:11.904	2017:252:05:45:11.819	48.73412633257894	ENAB	4	RETR	RETR	19359	NMAN	54.98	XTZ0000005	-0.45374893335964156	0.29594383409212155	-0.8403489807835487	0.01851330852813675	207.0246099186693	308.77539248467076	TE_00A02	-468	75624	clocking,power_cmd	621323121.09	621323181.00	1
4	1	2017:252:05:45:11.819	2017:252:05:50:17.931	59.58316527073742	ENAB	4	RETR	RETR	19359	NMAN	55.44	XTZ0000005	0.49240369938091477	-0.12041355773419218	0.8594382763313547	0.06637032985558211	180.50946418332344	343.7570477250835	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621323181.00	621323487.12	1
4	1	2017:252:05:50:17.931	2017:252:05:55:24.043	57.75117613722221	ENAB	4	RETR	RETR	19359	NMAN	55.80	XTZ0000005	0.5114240145558466	0.05991817337222438	0.8442577266011738	0.14860747110525574	144.18921663390188	28.324820407100642	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621323487.12	621323793.23	1
4	1	2017:252:05:55:24.043	2017:252:06:00:30.155	49.12994095114089	ENAB	4	RETR	RETR	19359	NMAN	55.97	XTZ0000005	0.5125242346721508	0.1880615798157948	0.8125944161434344	0.20406387598541048	126.73279382051764	51.883451650375996	TE_00A02	-468	75624	dec,pitch,q1,q2,q3,q4,ra,roll	621323793.23	621324099.34	1
4	1	2017:252:06:00:30.155	2017:252:07:38:50.816	45.96509310915877	ENAB	4	RETR	RETR	19359	NPNT	56.00	XTZ0000005	0.510864082	0.224781076	0.800199745	0.219480583	123.30675504202954	57.156524040749616	TE_00A02	-468	75624	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621324099.34	621330000.00	1
4	1	2017:252:07:38:50.816	2017:252:08:51:29.904	45.96509310915877	ENAB	4	RETR	RETR	19359	NPNT	56.06	XTZ0000005	0.510864082	0.224781076	0.800199745	0.219480583	123.30675504202954	57.156524040749616	TE_00A02	-468	75624	pitch	621330000.00	621334359.09	1
4	0	2017:252:08:51:29.904	2017:252:08:51:40.155	45.96509310915877	ENAB	4	RETR	RETR	19359	NMAN	56.06	AA00000000	0.510864082	0.224781076	0.800199745	0.219480583	123.30675504202954	57.156524040749616	TE_00A02	-468	89800	clocking,pcad_mode,power_cmd,simpos	621334359.09	621334369.34	1
4	0	2017:252:08:51:40.155	2017:252:08:53:25.304	45.96509310915877	ENAB	4	RETR	RETR	19359	NMAN	57.82	AA00000000	0.510864082	0.224781076	0.800199745	0.219480583	123.30675504202954	57.156524040749616	TE_00A02	-468	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621334369.34	621334474.49	1
4	0	2017:252:08:53:25.304	2017:252:08:54:29.904	45.96509310915877	ENAB	4	RETR	RETR	19359	NMAN	57.82	AA00000000	0.510864082	0.224781076	0.800199745	0.219480583	123.30675504202954	57.156524040749616	TE_00A02	-536	89800	simfa_pos	621334474.49	621334539.09	1
4	0	2017:252:08:54:29.904	2017:252:08:56:21.624	45.96509310915877	ENAB	4	RETR	RETR	19589	NMAN	57.82	AA00000000	0.510864082	0.224781076	0.800199745	0.219480583	123.30675504202954	57.156524040749616	TE_00A02	-536	89800	obsid	621334539.09	621334650.81	1
4	0	2017:252:08:56:21.624	2017:252:09:01:03.092	45.997332949875016	ENAB	4	RETR	RETR	19589	NMAN	65.70	AA00000000	0.5296758785941674	0.22444521630003936	0.7814339688221472	0.24172042012188025	117.61688582640724	60.87334136777079	TE_00A02	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621334650.81	621334932.28	1
4	0	2017:252:09:01:03.092	2017:252:09:04:33.184	44.15631195948444	ENAB	4	RETR	RETR	19589	NMAN	81.40	AA00000000	0.5899626268822886	0.22118812239940805	0.709082821528084	0.3165777411993	98.29015925456821	73.31039488596952	TE_00A02	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621334932.28	621335142.37	1
4	0	2017:252:09:04:33.184	2017:252:09:04:37.184	44.15631195948444	ENAB	4	RETR	RETR	19589	NMAN	81.40	AA00000000	0.5899626268822886	0.22118812239940805	0.709082821528084	0.3165777411993	98.29015925456821	73.31039488596952	TE_00A02	-536	89800	clocking,power_cmd	621335142.37	621335146.37	1
4	0	2017:252:09:04:37.184	2017:252:09:04:41.184	44.15631195948444	ENAB	4	RETR	RETR	19589	NMAN	81.40	AA00000000	0.5899626268822886	0.22118812239940805	0.709082821528084	0.3165777411993	98.29015925456821	73.31039488596952	TE_00A02	-536	89800	clocking,power_cmd	621335146.37	621335150.37	1
0	0	2017:252:09:04:41.184	2017:252:09:05:05.184	44.15631195948444	ENAB	0	RETR	RETR	19589	NMAN	81.40	WSPOW00000	0.5899626268822886	0.22118812239940805	0.709082821528084	0.3165777411993	98.29015925456821	73.31039488596952	TE_00A02	-536	89800	ccd_count,clocking,fep_count,power_cmd,vid_board	621335150.37	621335174.37	0
5	0	2017:252:09:05:05.184	2017:252:09:05:44.561	44.15631195948444	ENAB	5	RETR	RETR	19589	NMAN	81.40	WSPOW04F3E	0.5899626268822886	0.22118812239940805	0.709082821528084	0.3165777411993	98.29015925456821	73.31039488596952	TE_00A02	-536	89800	ccd_count,clocking,fep_count,power_cmd,vid_board	621335174.37	621335213.75	1
5	0	2017:252:09:05:44.561	2017:252:09:06:08.184	36.52818777842463	ENAB	5	RETR	RETR	19589	NMAN	100.78	WSPOW04F3E	0.6644756766693104	0.21024564989108388	0.5809255668750619	0.42046917626043767	72.87282518513678	87.96477629414238	TE_00A02	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621335213.75	621335237.37	1
5	0	2017:252:09:06:08.184	2017:252:09:06:12.184	36.52818777842463	ENAB	5	RETR	RETR	19589	NMAN	100.78	WSPOW04F3E	0.6644756766693104	0.21024564989108388	0.5809255668750619	0.42046917626043767	72.87282518513678	87.96477629414238	TE_00458	-536	89800	si_mode	621335237.37	621335241.37	1
5	1	2017:252:09:06:12.184	2017:252:09:10:26.029	36.52818777842463	ENAB	5	RETR	RETR	19589	NMAN	100.78	XTZ0000005	0.6644756766693104	0.21024564989108388	0.5809255668750619	0.42046917626043767	72.87282518513678	87.96477629414238	TE_00458	-536	89800	clocking,power_cmd	621335241.37	621335495.21	1
5	1	2017:252:09:10:26.029	2017:252:09:15:07.498	25.005365305772067	ENAB	5	RETR	RETR	19589	NMAN	120.23	XTZ0000005	0.717723977960794	0.19208305133526302	0.43142345582951047	0.5117130008388455	52.32010969902147	96.59257465973646	TE_00458	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621335495.21	621335776.68	1
5	1	2017:252:09:15:07.498	2017:252:09:19:48.967	11.913220239960783	ENAB	5	RETR	RETR	19589	NMAN	136.06	XTZ0000005	0.7464476113997414	0.16781226091894214	0.2697291714609145	0.5847231680046614	35.339367098199304	100.04649815570154	TE_00458	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621335776.68	621336058.15	1
5	1	2017:252:09:19:48.967	2017:252:09:24:30.435	2.9499277866540923	ENAB	5	RETR	RETR	19589	NMAN	143.98	XTZ0000005	0.7519825179271289	0.14861807912253824	0.15727674551866103	0.622654788166337	24.83023674976395	100.09975143511961	TE_00458	-536	89800	dec,pitch,q1,q2,q3,q4,ra,roll	621336058.15	621336339.62	1
5	1	2017:252:09:24:30.435	2017:252:10:25:30.816	0.38336122213208473	ENAB	5	RETR	RETR	19589	NPNT	145.71	XTZ0000005	0.751556789	0.142682588	0.124421044	0.631920466	21.82203353389551	99.81082497641661	TE_00458	-536	89800	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621336339.62	621340000.00	1
5	1	2017:252:10:25:30.816	2017:252:13:12:10.816	0.38336122213208473	ENAB	5	RETR	RETR	19589	NPNT	145.75	XTZ0000005	0.751556789	0.142682588	0.124421044	0.631920466	21.82203353389551	99.81082497641661	TE_00458	-536	89800	pitch	621340000.00	621350000.00	1
5	1	2017:252:13:12:10.816	2017:252:15:58:50.816	0.38336122213208473	ENAB	5	RETR	RETR	19589	NPNT	145.86	XTZ0000005	0.751556789	0.142682588	0.124421044	0.631920466	21.82203353389551	99.81082497641661	TE_00458	-536	89800	pitch	621350000.00	621360000.00	1
5	1	2017:252:15:58:50.816	2017:252:17:48:50.184	0.38336122213208473	ENAB	5	RETR	RETR	19589	NPNT	145.96	XTZ0000005	0.751556789	0.142682588	0.124421044	0.631920466	21.82203353389551	99.81082497641661	TE_00458	-536	89800	pitch	621360000.00	621366599.37	1
5	0	2017:252:17:48:50.184	2017:252:17:49:00.435	0.38336122213208473	ENAB	5	RETR	RETR	19589	NMAN	145.96	AA00000000	0.751556789	0.142682588	0.124421044	0.631920466	21.82203353389551	99.81082497641661	TE_00458	-536	92904	clocking,pcad_mode,power_cmd,simpos	621366599.37	621366609.62	1
5	0	2017:252:17:49:00.435	2017:252:17:51:50.184	0.38336122213208473	ENAB	5	RETR	RETR	19589	NMAN	143.67	AA00000000	0.751556789	0.142682588	0.124421044	0.631920466	21.82203353389551	99.81082497641661	TE_00458	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621366609.62	621366779.37	1
5	0	2017:252:17:51:50.184	2017:252:17:54:06.669	0.38336122213208473	ENAB	5	RETR	RETR	18979	NMAN	143.67	AA00000000	0.751556789	0.142682588	0.124421044	0.631920466	21.82203353389551	99.81082497641661	TE_00458	-536	92904	obsid	621366779.37	621366915.85	1
5	0	2017:252:17:54:06.669	2017:252:17:58:57.586	0.5265050836225763	ENAB	5	RETR	RETR	18979	NMAN	133.13	AA00000000	0.7441172160974373	0.1728936777400737	0.15189279282381635	0.6271570169767436	26.605601008190522	99.62577976090242	TE_00458	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621366915.85	621367206.77	1
5	0	2017:252:17:58:57.586	2017:252:17:59:01.586	0.5265050836225763	ENAB	5	RETR	RETR	18979	NMAN	133.13	AA00000000	0.7441172160974373	0.1728936777400737	0.15189279282381635	0.6271570169767436	26.605601008190522	99.62577976090242	TE_00458	-536	92904	clocking,power_cmd	621367206.77	621367210.77	1
5	0	2017:252:17:59:01.586	2017:252:17:59:05.586	0.5265050836225763	ENAB	5	RETR	RETR	18979	NMAN	133.13	AA00000000	0.7441172160974373	0.1728936777400737	0.15189279282381635	0.6271570169767436	26.605601008190522	99.62577976090242	TE_00458	-536	92904	clocking,power_cmd	621367210.77	621367214.77	1
0	0	2017:252:17:59:05.586	2017:252:17:59:12.902	0.5265050836225763	ENAB	0	RETR	RETR	18979	NMAN	133.13	WSPOW00000	0.7441172160974373	0.1728936777400737	0.15189279282381635	0.6271570169767436	26.605601008190522	99.62577976090242	TE_00458	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	621367214.77	621367222.09	0
0	0	2017:252:17:59:12.902	2017:252:17:59:29.586	0.8914458159944311	ENAB	0	RETR	RETR	18979	NMAN	113.57	WSPOW00000	0.7087985468267765	0.2739790125785675	0.24388294086345336	0.6025456259807982	43.02956410507847	98.91323016447564	TE_00458	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621367222.09	621367238.77	0
6	0	2017:252:17:59:29.586	2017:252:18:00:32.586	0.8914458159944311	ENAB	6	RETR	RETR	18979	NMAN	113.57	WSPOW0CF3F	0.7087985468267765	0.2739790125785675	0.24388294086345336	0.6025456259807982	43.02956410507847	98.91323016447564	TE_00458	-536	92904	ccd_count,clocking,fep_count,power_cmd,vid_board	621367238.77	621367301.77	1
6	0	2017:252:18:00:32.586	2017:252:18:00:36.586	0.8914458159944311	ENAB	6	RETR	RETR	18979	NMAN	113.57	WSPOW0CF3F	0.7087985468267765	0.2739790125785675	0.24388294086345336	0.6025456259807982	43.02956410507847	98.91323016447564	TE_0046C	-536	92904	si_mode	621367301.77	621367305.77	1
6	1	2017:252:18:00:36.586	2017:252:18:04:19.136	0.8914458159944311	ENAB	6	RETR	RETR	18979	NMAN	113.57	XTZ0000005	0.7087985468267765	0.2739790125785675	0.24388294086345336	0.6025456259807982	43.02956410507847	98.91323016447564	TE_0046C	-536	92904	clocking,power_cmd	621367305.77	621367528.32	1
6	1	2017:252:18:04:19.136	2017:252:18:09:25.370	1.035767247904347	ENAB	6	RETR	RETR	18979	NMAN	90.77	XTZ0000005	0.6354162200342552	0.40518159196412007	0.36346691023293454	0.5476914364554182	65.9517415658642	97.80916162898957	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621367528.32	621367834.55	1
6	1	2017:252:18:09:25.370	2017:252:18:14:31.604	0.7387453209625382	ENAB	6	RETR	RETR	18979	NMAN	71.22	XTZ0000005	0.5366754545520515	0.5202140261219409	0.4685455001861123	0.47097976316692264	88.87196812227806	96.73607855899893	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621367834.55	621368140.79	1
6	1	2017:252:18:14:31.604	2017:252:18:17:27.586	0.27793963160286506	ENAB	6	RETR	RETR	18979	NMAN	60.69	XTZ0000005	0.4524655885820403	0.5901232400383002	0.5325692041193251	0.40422703409048566	105.29292218779304	96.08146159526305	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621368140.79	621368316.77	1
6	1	2017:252:18:17:27.586	2017:252:18:19:37.837	0.27793963160286506	ENAB	6	RETR	RETR	18979	NMAN	60.69	XTZ0000005	0.4524655885820403	0.5901232400383002	0.5325692041193251	0.40422703409048566	105.29292218779304	96.08146159526305	TE_0046C	-536	92904	dither	621368316.77	621368447.02	1
6	1	2017:252:18:19:37.837	2017:252:18:45:30.816	0.11037811161074737	ENAB	6	RETR	RETR	18979	NPNT	58.32	XTZ0000005	0.426103418	0.608268084	0.549216964	0.383153418	110.0755736155328	95.91820357269141	TE_0046C	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621368447.02	621370000.00	1
6	1	2017:252:18:45:30.816	2017:252:19:47:17.586	0.11037811161074737	ENAB	6	RETR	RETR	18979	NPNT	58.34	XTZ0000005	0.426103418	0.608268084	0.549216964	0.383153418	110.0755736155328	95.91820357269141	TE_0046C	-536	92904	pitch	621370000.00	621373706.77	1
6	0	2017:252:19:47:17.586	2017:252:19:47:27.837	0.11037811161074737	ENAB	6	RETR	RETR	18979	NMAN	58.34	AA00000000	0.426103418	0.608268084	0.549216964	0.383153418	110.0755736155328	95.91820357269141	TE_0046C	-536	92904	clocking,pcad_mode,power_cmd	621373706.77	621373717.02	1
6	0	2017:252:19:47:27.837	2017:252:19:50:17.586	0.11037811161074737	ENAB	6	RETR	RETR	18979	NMAN	58.57	AA00000000	0.426103418	0.608268084	0.549216964	0.383153418	110.0755736155328	95.91820357269141	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621373717.02	621373886.77	1
6	0	2017:252:19:50:17.586	2017:252:19:52:38.136	0.11037811161074737	ENAB	6	RETR	RETR	20727	NMAN	58.57	AA00000000	0.426103418	0.608268084	0.549216964	0.383153418	110.0755736155328	95.91820357269141	TE_0046C	-536	92904	obsid	621373886.77	621374027.32	1
6	0	2017:252:19:52:38.136	2017:252:19:57:48.434	-3.8590369279309997	ENAB	6	RETR	RETR	20727	NMAN	59.29	AA00000000	0.4164968453316151	0.6349947380033434	0.5184722007090867	0.39306314727220143	110.17235656820462	98.84282462713398	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621374027.32	621374337.62	1
6	0	2017:252:19:57:48.434	2017:252:20:02:58.733	-17.31285209500421	ENAB	6	RETR	RETR	20727	NMAN	60.13	AA00000000	0.37786506938437825	0.7173657764268321	0.4062359149563021	0.42139852119467297	112.10670282948303	109.25239220040426	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621374337.62	621374647.92	1
6	0	2017:252:20:02:58.733	2017:252:20:08:09.032	-34.66036300182904	ENAB	6	RETR	RETR	20727	NMAN	60.35	AA00000000	0.31154047324784495	0.8049603524866054	0.2379835720532636	0.445359611999889	119.8333100553568	126.5670230619124	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621374647.92	621374958.22	1
6	0	2017:252:20:08:09.032	2017:252:20:11:09.080	-45.22624809829172	ENAB	6	RETR	RETR	20727	NMAN	60.18	AA00000000	0.25514082227781043	0.8480968638722067	0.10914398008287424	0.45135624735232543	131.03159795209754	143.85248330982384	TE_0046C	-536	92904	dec,pitch,q1,q2,q3,q4,ra,roll	621374958.22	621375138.26	1
6	0	2017:252:20:11:09.080	2017:252:20:13:19.331	-45.22624809829172	ENAB	6	RETR	RETR	20727	NMAN	60.18	AA00000000	0.25514082227781043	0.8480968638722067	0.10914398008287424	0.45135624735232543	131.03159795209754	143.85248330982384	TE_0046C	-536	92904	dither	621375138.26	621375268.51	1
6	0	2017:252:20:13:19.331	2017:252:20:15:40.080	-47.72914610042581	ENAB	6	RETR	RETR	20727	NPNT	60.10	AA00000000	0.237577419	0.857253467	0.0709639043	0.451262217	135.50980896247594	150.02267482398184	TE_0046C	-536	92904	dec,pcad_mode,pitch,q1,q2,q3,q4,ra,roll	621375268.51	621375409.26	1
0	0	2017:252:20:15:40.080	2017:252:20:15:58.080	-47.72914610042581	ENAB	6	RETR	RETR	20727	NPNT	60.10	WSVIDALLDN	0.237577419	0.857253467	0.0709639043	0.451262217	135.50980896247594	150.02267482398184	TE_0046C	-536	92904	ccd_count,power_cmd,vid_board	621375409.26	621375427.26	0
